,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
48,GV,"[0.89711934 0.99588477 1.         0.97942387 0.93209877 0.93209877
 0.93209877 0.94444444 0.96707819 0.93621399 0.85390947 0.87037037
 0.83127572 0.91563786 0.92592593 0.99588477 0.95061728 0.86419753
 0.72839506 0.75925926]",[0.65226337 0.65843621 0.66460905 0.69341564 0.77983539],[0.74279835 0.69958848 0.69547325 0.74074074 0.80864198],"[2180 2420 2430 2380 2265 2265 2265 2295 2350 2275 2075 2115 2020 2225
 2250 2420 2310 2100 1770 1845]",[1585 1600 1615 1685 1895],[1805 1700 1690 1800 1965]
49,HB테크놀러지,"[0.92462312 0.95142379 0.98492462 0.96649916 0.88609715 0.91457286
 0.93467337 0.98827471 0.99162479 1.         0.90452261 0.9279732
 0.89112228 0.8040201  0.75376884 0.69011725 0.7319933  0.67169179
 0.54773869 0.61139028]",[0.55778894 0.62311558 0.69849246 0.69346734 0.71524288],[0.58291457 0.62311558 0.69849246 0.72529313 0.73366834],"[2760 2840 2940 2885 2645 2730 2790 2950 2960 2985 2700 2770 2660 2400
 2250 2060 2185 2005 1635 1825]",[1665 1860 2085 2070 2135],[1740 1860 2085 2165 2190]
50,HDC,"[0.95329949 0.95939086 0.94720812 0.93705584 0.9248731  0.93502538
 0.93807107 0.95431472 1.         0.97563452 0.9248731  0.94010152
 0.92284264 0.86395939 0.79593909 0.80913706 0.83045685 0.78375635
 0.70050761 0.74619289]",[0.69847716 0.75329949 0.80304569 0.80609137 0.7857868 ],[0.72588832 0.75431472 0.80507614 0.82233503 0.83350254],"[9390 9450 9330 9230 9110 9210 9240 9400 9850 9610 9110 9260 9090 8510
 7840 7970 8180 7720 6900 7350]",[6880 7420 7910 7940 7740],[7150 7430 7930 8100 8210]
51,HDC아이콘트롤스,"[0.98615917 1.         0.98846597 0.96078431 0.92618224 0.92502884
 0.93425606 0.94002307 0.96885813 0.93194925 0.88465975 0.87658593
 0.85697809 0.79469435 0.71741638 0.69665513 0.73817762 0.6828143
 0.58246828 0.61591696]",[0.59400231 0.6366782  0.6828143  0.70934256 0.73817762],[0.59746251 0.6366782  0.68742791 0.71395617 0.74971165],"[8550 8670 8570 8330 8030 8020 8100 8150 8400 8080 7670 7600 7430 6890
 6220 6040 6400 5920 5050 5340]",[5150 5520 5920 6150 6400],[5180 5520 5960 6190 6500]
52,HDC현대EP,"[0.98492462 1.         0.97613065 0.93969849 0.8919598  0.90829146
 0.92713568 0.92964824 0.94346734 0.93090452 0.86683417 0.84924623
 0.8241206  0.77763819 0.71984925 0.68090452 0.66331658 0.61557789
 0.50376884 0.54522613]",[0.51633166 0.55778894 0.6080402  0.66080402 0.65829146],[0.52638191 0.56532663 0.62060302 0.68844221 0.69849246],"[3920 3980 3885 3740 3550 3615 3690 3700 3755 3705 3450 3380 3280 3095
 2865 2710 2640 2450 2005 2170]",[2055 2220 2420 2630 2620],[2095 2250 2470 2740 2780]
53,HDC현대산업개발,"[0.9895288  1.         0.96596859 0.91623037 0.94502618 0.89790576
 0.88743455 0.89790576 0.89790576 0.86910995 0.82984293 0.85078534
 0.81937173 0.77225131 0.7513089  0.7408377  0.73298429 0.71465969
 0.65968586 0.83769634]",[0.73298429 0.7460733  0.80366492 0.80366492 0.81675393],[0.7565445  0.7539267  0.84031414 0.83769634 0.84293194],"[18900 19100 18450 17500 18050 17150 16950 17150 17150 16600 15850 16250
 15650 14750 14350 14150 14000 13650 12600 16000]",[14000 14250 15350 15350 15600],[14450 14400 16050 16000 16100]
54,HMM,"[0.89678284 0.91018767 0.90616622 0.89544236 0.87265416 0.89008043
 0.91286863 0.94504021 1.         0.98391421 0.92493298 0.91957105
 0.91957105 0.87801609 0.82037534 0.80160858 0.80428954 0.75737265
 0.6233244  0.65013405]",[0.58713137 0.62734584 0.69705094 0.71313673 0.71447721],[0.61260054 0.63270777 0.72520107 0.74262735 0.76407507],"[3345 3395 3380 3340 3255 3320 3405 3525 3730 3670 3450 3430 3430 3275
 3060 2990 3000 2825 2325 2425]",[2190 2340 2600 2660 2665],[2285 2360 2705 2770 2850]
55,HRS,"[1.         0.91564148 0.87697715 0.81898067 0.77680141 0.77328647
 0.78910369 0.81370826 0.82601054 0.82601054 0.78910369 0.79086116
 0.76098418 0.69595782 0.61335677 0.60456942 0.60632689 0.54481547
 0.44815466 0.4973638 ]",[0.48681898 0.5254833  0.543058   0.57644991 0.5940246 ],[0.50087873 0.5254833  0.56239016 0.60632689 0.63620387],"[2845 2605 2495 2330 2210 2200 2245 2315 2350 2350 2245 2250 2165 1980
 1745 1720 1725 1550 1275 1415]",[1385 1495 1545 1640 1690],[1425 1495 1600 1725 1810]
56,HSD엔진,"[0.93638677 1.         0.9821883  0.94274809 0.90076336 0.90585242
 0.92875318 0.956743   0.97964377 0.95165394 0.89185751 0.85496183
 0.8307888  0.75826972 0.6870229  0.64885496 0.64885496 0.6043257
 0.50127226 0.53816794]",[0.4821883  0.50890585 0.5648855  0.58524173 0.59669211],[0.50254453 0.50890585 0.57124682 0.6043257  0.63613232],"[3680 3930 3860 3705 3540 3560 3650 3760 3850 3740 3505 3360 3265 2980
 2700 2550 2550 2375 1970 2115]",[1895 2000 2220 2300 2345],[1975 2000 2245 2375 2500]
57,IBKS제10호스팩,"[0.98804781 0.99513059 1.         1.         0.99778663 0.98804781
 0.98804781 0.99026118 0.98804781 0.99026118 0.99026118 0.99026118
 0.98539177 0.98096503 0.9831784  0.98539177 0.98096503 0.98096503
 0.9663568  0.97609562]",[0.96370075 0.97609562 0.97122621 0.97343958 0.97122621],[0.96857016 0.97565294 0.97078353 0.97343958 0.97565294],"[2232 2248 2259 2259 2254 2232 2232 2237 2232 2237 2237 2237 2226 2216
 2221 2226 2216 2216 2183 2205]",[2177 2205 2194 2199 2194],[2188 2204 2193 2199 2204]
58,IBKS제11호스팩,"[1.         0.9950783  0.99731544 0.99731544 0.99731544 0.9950783
 0.9950783  0.9950783  0.99731544 0.9950783  0.99239374 0.99239374
 0.9852349  0.9901566  0.98255034 0.98255034 0.9803132  0.9803132
 0.97762864 0.9803132 ]",[0.9753915  0.9753915  0.98255034 0.98255034 0.9803132 ],[0.97762864 0.97762864 0.98255034 0.98255034 0.97986577],"[2235 2224 2229 2229 2229 2224 2224 2224 2229 2224 2218 2218 2202 2213
 2196 2196 2191 2191 2185 2191]",[2180 2180 2196 2196 2191],[2185 2185 2196 2196 2190]
59,IBKS제12호스팩,"[1.         1.         1.         1.         0.9952381  0.9952381
 0.9952381  0.99047619 0.99047619 0.99285714 0.99285714 0.99047619
 0.99047619 1.         0.98333333 0.98333333 0.97380952 0.97380952
 0.97380952 0.98571429]",[0.98571429 0.97857143 0.97619048 0.97142857 0.97142857],[0.98571429 0.97857143 0.97619048 0.97619048 0.97142857],"[2100 2100 2100 2100 2090 2090 2090 2080 2080 2085 2085 2080 2080 2100
 2065 2065 2045 2045 2045 2070]",[2070 2055 2050 2040 2040],[2070 2055 2050 2050 2040]
60,IHQ,"[0.93604651 0.95639535 1.         0.96802326 0.91569767 0.93313953
 0.93604651 0.95639535 0.96511628 0.9622093  0.91569767 0.91569767
 0.86627907 0.75       0.67151163 0.63662791 0.68023256 0.63953488
 0.56744186 0.59593023]",[0.56395349 0.59883721 0.64534884 0.67732558 0.66569767],[0.575      0.61627907 0.64825581 0.69767442 0.70639535],"[1610 1645 1720 1665 1575 1605 1610 1645 1660 1655 1575 1575 1490 1290
 1155 1095 1170 1100  976 1025]",[ 970 1030 1110 1165 1145],[ 989 1060 1115 1200 1215]
61,ISC,"[0.95774648 1.         0.96126761 0.8943662  0.8556338  0.89084507
 0.88732394 0.95070423 0.96478873 0.94366197 0.87323944 0.9084507
 0.85211268 0.75704225 0.68873239 0.60985915 0.59366197 0.52112676
 0.41690141 0.49859155]",[0.46830986 0.49507042 0.51760563 0.51408451 0.56690141],[0.48239437 0.51197183 0.53450704 0.55704225 0.57535211],"[13600 14200 13650 12700 12150 12650 12600 13500 13700 13400 12400 12900
 12100 10750  9780  8660  8430  7400  5920  7080]",[6650 7030 7350 7300 8050],[6850 7270 7590 7910 8170]
62,ITX-AI,"[0.86956522 0.93979933 1.         0.97658863 0.96655518 0.99331104
 0.96989967 0.97993311 0.98996656 0.96989967 0.88294314 0.83946488
 0.82274247 0.82943144 0.78929766 0.79264214 0.85953177 0.94314381
 0.85953177 0.9264214 ]",[0.84615385 0.91304348 0.90635452 0.89966555 0.92976589],[0.90635452 0.91638796 0.94983278 0.909699   0.92976589],"[1300 1405 1495 1460 1445 1485 1450 1465 1480 1450 1320 1255 1230 1240
 1180 1185 1285 1410 1285 1385]",[1265 1365 1355 1345 1390],[1355 1370 1420 1360 1390]
63,JB금융지주,"[0.98418972 1.         0.99407115 0.99407115 0.99011858 0.97332016
 0.97035573 0.97233202 0.97233202 0.95652174 0.91106719 0.89920949
 0.89031621 0.86857708 0.81719368 0.81324111 0.76185771 0.73913043
 0.66699605 0.75494071]",[0.68774704 0.71541502 0.77766798 0.81521739 0.83992095],[0.70454545 0.72529644 0.7826087  0.81818182 0.8527668 ],"[4980 5060 5030 5030 5010 4925 4910 4920 4920 4840 4610 4550 4505 4395
 4135 4115 3855 3740 3375 3820]",[3480 3620 3935 4125 4250],[3565 3670 3960 4140 4315]
64,JTC,"[0.94108984 1.         0.99116348 0.94108984 0.88365243 0.91163476
 0.91605302 0.95139912 0.93961708 0.87334315 0.77319588 0.82621502
 0.77466863 0.71502209 0.62076583 0.58468336 0.57437408 0.56332842
 0.46980854 0.51546392]",[0.44329897 0.46686303 0.60677467 0.60014728 0.6089838 ],[0.48306333 0.47790869 0.60677467 0.67599411 0.64801178],"[6390 6790 6730 6390 6000 6190 6220 6460 6380 5930 5250 5610 5260 4855
 4215 3970 3900 3825 3190 3500]",[3010 3170 4120 4075 4135],[3280 3245 4120 4590 4400]
65,JW생명과학,"[0.93888889 0.96666667 0.93333333 1.         0.97777778 0.96111111
 0.95555556 0.94722222 0.96944444 0.96111111 0.92222222 0.91111111
 0.88055556 0.81666667 0.75       0.74166667 0.70277778 0.68333333
 0.59444444 0.63611111]",[0.61111111 0.67222222 0.71388889 0.74444444 0.74722222],[0.62777778 0.71388889 0.72222222 0.77777778 0.78888889],"[16900 17400 16800 18000 17600 17300 17200 17050 17450 17300 16600 16400
 15850 14700 13500 13350 12650 12300 10700 11450]",[11000 12100 12850 13400 13450],[11300 12850 13000 14000 14200]
66,JW신약,"[0.9670913  0.97558386 0.95541401 0.93630573 0.87048832 0.89171975
 0.91082803 0.93312102 1.         0.96390658 0.92356688 0.93842887
 0.89278132 0.84607219 0.76433121 0.73991507 0.7537155  0.71231423
 0.59341826 0.63163482]",[0.60509554 0.71125265 0.71656051 0.74946921 0.7611465 ],[0.68789809 0.75053079 0.76008493 0.79193206 0.82059448],"[4555 4595 4500 4410 4100 4200 4290 4395 4710 4540 4350 4420 4205 3985
 3600 3485 3550 3355 2795 2975]",[2850 3350 3375 3530 3585],[3240 3535 3580 3730 3865]
67,JW중외제약,"[0.8392283  0.84083601 0.81993569 0.82475884 0.78135048 0.79421222
 0.8022508  0.80385852 1.         0.90675241 0.9244373  0.91961415
 0.88745981 0.82797428 0.73954984 0.73954984 0.75723473 0.71382637
 0.62379421 0.66559486]",[0.6318328  0.81993569 0.83762058 0.93247588 0.90032154],[0.6607717  0.81993569 0.98231511 0.98713826 1.03858521],"[26100 26150 25500 25650 24300 24700 24950 25000 31100 28200 28750 28600
 27600 25750 23000 23000 23550 22200 19400 20700]",[19650 25500 26050 29000 28000],[20550 25500 30550 30700 32300]
68,JW홀딩스,"[0.99630314 1.         0.98521257 0.974122   0.92606285 0.93900185
 0.94454713 0.94639556 0.99815157 0.96487985 0.95194085 0.96118299
 0.92606285 0.86136784 0.80406654 0.78558226 0.81330869 0.77264325
 0.70332717 0.73937153]",[0.68391867 0.82439926 0.81330869 0.82624769 0.83733826],[0.71441774 0.84380776 0.85397412 0.85951941 0.89648799],"[5390 5410 5330 5270 5010 5080 5110 5120 5400 5220 5150 5200 5010 4660
 4350 4250 4400 4180 3805 4000]",[3700 4460 4400 4470 4530],[3865 4565 4620 4650 4850]
69,JYP Ent.,"[0.91295117 0.97239915 0.97664544 0.95541401 0.89808917 0.95541401
 0.9596603  1.         0.97876858 0.91507431 0.84288747 0.87048832
 0.8343949  0.75159236 0.76008493 0.75796178 0.75583864 0.7388535
 0.70276008 0.75159236]",[0.65180467 0.70488323 0.77070064 0.76433121 0.76220807],[0.71125265 0.70700637 0.77919321 0.82165605 0.80679406],"[21500 22900 23000 22500 21150 22500 22600 23550 23050 21550 19850 20500
 19650 17700 17900 17850 17800 17400 16550 17700]",[15350 16600 18150 18000 17950],[16750 16650 18350 19350 19000]
70,KBI메탈,"[0.96428571 1.         0.99025974 0.9512987  0.9025974  0.91558442
 0.93831169 0.95454545 0.98051948 0.97077922 0.92207792 0.94155844
 0.93181818 0.8538961  0.68181818 0.64545455 0.64805195 0.61038961
 0.5012987  0.52597403]",[0.48376623 0.5025974  0.53116883 0.5487013  0.5487013 ],[0.51298701 0.51168831 0.53441558 0.56948052 0.57857143],"[1485 1540 1525 1465 1390 1410 1445 1470 1510 1495 1420 1450 1435 1315
 1050  994  998  940  772  810]",[745 774 818 845 845],[790 788 823 877 891]
71,KB금융,"[0.99111675 0.99619289 0.99111675 1.         0.98730964 0.97461929
 0.96700508 0.98857868 0.9822335  0.95050761 0.89213198 0.89213198
 0.89593909 0.84898477 0.83502538 0.81472081 0.75761421 0.73730964
 0.66116751 0.78299492]",[0.70177665 0.73984772 0.81218274 0.83502538 0.90736041],[0.72208122 0.75       0.84517766 0.89593909 0.90862944],"[39050 39250 39050 39400 38900 38400 38100 38950 38700 37450 35150 35150
 35300 33450 32900 32100 29850 29050 26050 30850]",[27650 29150 32000 32900 35750],[28450 29550 33300 35300 35800]
72,KB오토시스,"[1.         0.9982238  0.9946714  0.98401421 0.97513321 0.95914742
 0.98579041 0.96802842 0.97158082 0.96625222 0.93428064 0.9982238
 0.92895204 0.92362345 0.90408526 0.87033748 0.8277087  0.81261101
 0.74600355 0.77264654]",[0.74511545 0.75310835 0.75222025 0.75133215 0.76909414],[0.74600355 0.75932504 0.77619893 0.78863233 0.78063943],"[5630 5620 5600 5540 5490 5400 5550 5450 5470 5440 5260 5620 5230 5200
 5090 4900 4660 4575 4200 4350]",[4195 4240 4235 4230 4330],[4200 4275 4370 4440 4395]
73,KCC,"[1.         0.98924731 0.96774194 0.9516129  0.89516129 0.89247312
 0.89784946 0.90322581 0.94086022 0.92741935 0.88978495 0.88709677
 0.88172043 0.82526882 0.77956989 0.77956989 0.73924731 0.70698925
 0.61290323 0.66666667]",[0.57526882 0.61290323 0.65591398 0.68817204 0.69623656],[0.62634409 0.61827957 0.66397849 0.71236559 0.73387097],"[186000 184000 180000 177000 166500 166000 167000 168000 175000 172500
 165500 165000 164000 153500 145000 145000 137500 131500 114000 124000]",[107000 114000 122000 128000 129500],[116500 115000 123500 132500 136500]
74,KCC건설,"[1.         0.99107143 0.99107143 0.975      0.92678571 0.9375
 0.93928571 0.95       0.98214286 0.96428571 0.89285714 0.88214286
 0.875      0.79464286 0.75714286 0.725      0.72767857 0.71696429
 0.64285714 0.69642857]",[0.70357143 0.74553571 0.79553571 0.85982143 0.86339286],[0.71607143 0.74553571 0.80357143 0.88392857 0.89285714],"[5600 5550 5550 5460 5190 5250 5260 5320 5500 5400 5000 4940 4900 4450
 4240 4060 4075 4015 3600 3900]",[3940 4175 4455 4815 4835],[4010 4175 4500 4950 5000]
75,KCI,"[0.98633018 1.         0.98843323 0.96214511 0.90851735 0.92008412
 0.91587802 0.93796004 0.96424816 0.94111462 0.90956887 0.893796
 0.8980021  0.85173502 0.77812829 0.77707676 0.75289169 0.72555205
 0.62039958 0.67297581]",[0.61724501 0.64984227 0.74658254 0.7402734  0.73080967],[0.64458465 0.65720294 0.75184017 0.76656151 0.76761304],"[9380 9510 9400 9150 8640 8750 8710 8920 9170 8950 8650 8500 8540 8100
 7400 7390 7160 6900 5900 6400]",[5870 6180 7100 7040 6950],[6130 6250 7150 7290 7300]
76,KCTC,"[1.         0.86746988 0.85197935 0.82616179 0.78829604 0.80378657
 0.80895009 0.81583477 0.82271945 0.80034423 0.76592083 0.76592083
 0.75215146 0.76419966 0.64371773 0.60929432 0.62478485 0.60240964
 0.53872633 0.58519793]",[0.5524957  0.58347676 0.59724613 0.62478485 0.63855422],[0.58347676 0.59036145 0.6454389  0.65576592 0.67125645],"[2905 2520 2475 2400 2290 2335 2350 2370 2390 2325 2225 2225 2185 2220
 1870 1770 1815 1750 1565 1700]",[1605 1695 1735 1815 1855],[1695 1715 1875 1905 1950]
77,KC그린홀딩스,"[0.97888889 1.         0.98444444 0.96666667 0.91555556 0.91666667
 0.92222222 0.94333333 0.94777778 0.91777778 0.82444444 0.82222222
 0.81888889 0.78666667 0.71111111 0.67555556 0.66666667 0.64333333
 0.54666667 0.56666667]",[0.51555556 0.53666667 0.57666667 0.61111111 0.63111111],[0.52777778 0.53777778 0.57666667 0.66222222 0.66555556],"[4405 4500 4430 4350 4120 4125 4150 4245 4265 4130 3710 3700 3685 3540
 3200 3040 3000 2895 2460 2550]",[2320 2415 2595 2750 2840],[2375 2420 2595 2980 2995]
78,KC산업,"[0.90072202 0.86642599 0.85740072 0.86462094 0.89891697 0.97472924
 0.93862816 0.91877256 0.91877256 0.90974729 0.90974729 0.97472924
 0.93862816 1.         1.         1.         0.99638989 0.99458484
 0.99458484 0.99277978]",[0.99277978 1.00722022 1.03249097 1.00902527 1.00722022],[0.99277978 1.04693141 1.03249097 1.00902527 1.03971119],"[2495 2400 2375 2395 2490 2700 2600 2545 2545 2520 2520 2700 2600 2770
 2770 2770 2760 2755 2755 2750]",[2750 2790 2860 2795 2790],[2750 2900 2860 2795 2880]
79,KC코트렐,"[0.99678457 1.         0.96784566 0.92604502 0.84726688 0.86655949
 0.86977492 0.89549839 0.90192926 0.87138264 0.79180064 0.80546624
 0.76848875 0.69855305 0.60289389 0.56109325 0.57073955 0.5426045
 0.46141479 0.48311897]",[0.43167203 0.4573955  0.48472669 0.50723473 0.5233119 ],[0.46623794 0.47266881 0.49758842 0.54983923 0.54099678],"[6200 6220 6020 5760 5270 5390 5410 5570 5610 5420 4925 5010 4780 4345
 3750 3490 3550 3375 2870 3005]",[2685 2845 3015 3155 3255],[2900 2940 3095 3420 3365]
80,KD,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115
 2115 2115 2115 2115 2115 2115]",[2115 2115 2115 2115 2115],[0 0 0 0 0]
81,KEC,"[0.9755102  1.         0.97959184 0.93367347 0.87040816 0.90714286
 0.90306122 0.92653061 0.93673469 0.92857143 0.8744898  0.8622449
 0.83061224 0.7622449  0.67653061 0.63673469 0.63979592 0.62244898
 0.52346939 0.55204082]",[0.49081633 0.52346939 0.57142857 0.61020408 0.60204082],[0.51020408 0.52857143 0.58367347 0.66326531 0.65102041],"[956 980 960 915 853 889 885 908 918 910 857 845 814 747 663 624 627 610
 513 541]",[481 513 560 598 590],[500 518 572 650 638]
82,KG ETS,"[0.78851175 0.79373368 0.88120104 0.83028721 0.91775457 0.93211488
 0.93733681 0.93211488 1.         0.95953003 0.88511749 0.85770235
 0.89164491 0.87206266 0.78067885 0.74412533 0.74543081 0.68537859
 0.57049608 0.63707572]",[0.61096606 0.64490862 0.66840731 0.67232376 0.66318538],[0.63185379 0.65013055 0.68015666 0.70234987 0.71279373],"[3020 3040 3375 3180 3515 3570 3590 3570 3830 3675 3390 3285 3415 3340
 2990 2850 2855 2625 2185 2440]",[2340 2470 2560 2575 2540],[2420 2490 2605 2690 2730]
83,KG동부제철,"[1.         0.99170124 0.99170124 0.97648686 0.96680498 0.9626556
 0.97510373 0.99031812 0.99585062 0.99861687 0.97648686 0.96818811
 0.96680498 0.94744122 0.89211618 0.89211618 0.91286307 0.88520055
 0.73582296 0.81742739]",[0.77316736 0.78838174 0.84923928 0.85615491 0.86445367],[0.81604426 0.80082988 0.89903181 0.8824343  0.88520055],"[7230 7170 7170 7060 6990 6960 7050 7160 7200 7220 7060 7000 6990 6850
 6450 6450 6600 6400 5320 5910]",[5590 5700 6140 6190 6250],[5900 5790 6500 6380 6400]
84,KG모빌리언스,"[0.92464678 0.97802198 0.98901099 1.         0.88854003 0.87284144
 0.88069074 0.89481947 0.89638932 0.87912088 0.84458399 0.84301413
 0.81161695 0.74489796 0.66405024 0.6522763  0.65149137 0.60361068
 0.49372057 0.53846154]",[0.52433281 0.60204082 0.62480377 0.63186813 0.62637363],[0.53296703 0.62794349 0.63736264 0.63971743 0.66875981],"[5890 6230 6300 6370 5660 5560 5610 5700 5710 5600 5380 5370 5170 4745
 4230 4155 4150 3845 3145 3430]",[3340 3835 3980 4025 3990],[3395 4000 4060 4075 4260]
85,KG이니시스,"[0.94700461 0.96543779 0.97235023 1.         0.91705069 0.93317972
 0.89400922 0.89170507 0.87788018 0.87096774 0.84101382 0.85023041
 0.82258065 0.77880184 0.71658986 0.6797235  0.71428571 0.65437788
 0.62211982 0.66820276]",[0.61059908 0.65898618 0.70276498 0.69585253 0.71198157],[0.63824885 0.66820276 0.71658986 0.73271889 0.73502304],"[20550 20950 21100 21700 19900 20250 19400 19350 19050 18900 18250 18450
 17850 16900 15550 14750 15500 14200 13500 14500]",[13250 14300 15250 15100 15450],[13850 14500 15550 15900 15950]
86,KG케미칼,"[0.95970696 0.96336996 0.94505495 0.9010989  0.86080586 0.87912088
 0.93406593 0.98901099 1.         0.97435897 0.90842491 0.92307692
 0.88278388 0.82417582 0.74725275 0.7047619  0.71135531 0.6959707
 0.61904762 0.65934066]",[0.60805861 0.66153846 0.68571429 0.68571429 0.68644689],[0.63296703 0.66593407 0.69450549 0.70842491 0.72087912],"[13100 13150 12900 12300 11750 12000 12750 13500 13650 13300 12400 12600
 12050 11250 10200  9620  9710  9500  8450  9000]",[8300 9030 9360 9360 9370],[8640 9090 9480 9670 9840]
87,KH바텍,"[0.96602972 1.         0.96390658 0.85562633 0.85350318 0.87898089
 0.85774947 0.93630573 0.96602972 0.96815287 0.8895966  0.92356688
 0.87898089 0.83014862 0.78556263 0.73036093 0.74309979 0.66454352
 0.54352442 0.66454352]",[0.62420382 0.72823779 0.74522293 0.72611465 0.71762208],[0.67940552 0.75796178 0.79617834 0.76008493 0.77282378],"[22750 23550 22700 20150 20100 20700 20200 22050 22750 22800 20950 21750
 20700 19550 18500 17200 17500 15650 12800 15650]",[14700 17150 17550 17100 16900],[16000 17850 18750 17900 18200]
