,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
48,GV,"[0.69954751 0.7638009  0.77647059 0.76561086 0.78371041 0.8361991
 0.74751131 0.74298643 0.79095023 0.7800905  0.80452489 0.7638009
 0.76923077 1.         0.9040724  0.86334842 0.83076923 0.76199095
 0.75384615 0.65972851]",[0.639819   0.6199095  0.62624434 0.59819005 0.58642534],[0.71131222 0.64705882 0.65791855 0.63348416 0.62533937],"[ 773  844  858  846  866  924  826  821  874  862  889  844  850 1105
  999  954  918  842  833  729]",[707 685 692 661 648],[786 715 727 700 691]
49,HB테크놀러지,"[0.94835681 0.96478873 0.94600939 0.92253521 0.93896714 0.94131455
 0.94366197 0.94600939 0.9741784  0.94835681 0.97652582 0.97652582
 0.9600939  0.99061033 0.97887324 0.99765258 1.         0.98122066
 0.96478873 0.95774648]",[0.94366197 0.91314554 0.92488263 0.89671362 0.89671362],[0.97652582 0.9600939  0.93192488 0.92253521 0.91314554],"[2020 2055 2015 1965 2000 2005 2010 2015 2075 2020 2080 2080 2045 2110
 2085 2125 2130 2090 2055 2040]",[2010 1945 1970 1910 1910],[2080 2045 1985 1965 1945]
50,HDC,"[0.806639   0.82157676 0.89626556 0.86721992 0.92946058 0.93360996
 0.98755187 0.94605809 0.93775934 0.91286307 0.92946058 0.92116183
 0.93775934 0.92946058 0.98340249 1.         0.97510373 0.96680498
 0.92946058 0.9253112 ]",[0.8879668  0.86307054 0.87966805 0.84647303 0.85062241],[0.9253112  0.89211618 0.89211618 0.86721992 0.85892116],"[ 9720  9900 10800 10450 11200 11250 11900 11400 11300 11000 11200 11100
 11300 11200 11850 12050 11750 11650 11200 11150]",[10700 10400 10600 10200 10250],[11150 10750 10750 10450 10350]
51,HDC아이콘트롤스,"[0.84989648 0.85507246 0.87681159 0.86231884 0.85300207 0.84886128
 0.87991718 0.87060041 0.88923395 0.86335404 0.936853   0.93167702
 0.94513458 0.95445135 0.95652174 0.97722567 0.97722567 1.
 0.9989648  0.99275362]",[1.02484472 0.97826087 0.95859213 0.89440994 0.90269151],[1.03519669 1.02173913 0.99689441 0.94099379 0.92960663],"[8210 8260 8470 8330 8240 8200 8500 8410 8590 8340 9050 9000 9130 9220
 9240 9440 9440 9660 9650 9590]",[9900 9450 9260 8640 8720],[10000  9870  9630  9090  8980]
52,HDC현대EP,"[0.7860781  0.82512733 0.82173175 0.81154499 0.82088285 0.84295416
 0.86247878 0.85229202 0.84889643 0.85908319 0.87606112 0.85908319
 0.86247878 0.85568761 0.83955857 0.93208829 0.93208829 0.89983022
 1.         0.96604414]",[0.9286927  0.92529711 0.97113752 0.9286927  0.89643463],[0.99830221 0.93887946 0.97283531 0.96434635 0.93887946],"[4630 4860 4840 4780 4835 4965 5080 5020 5000 5060 5160 5060 5080 5040
 4945 5490 5490 5300 5890 5690]",[5470 5450 5720 5470 5280],[5880 5530 5730 5680 5530]
53,HDC현대산업개발,"[0.78864971 0.81017613 0.85714286 0.81409002 0.85518591 0.90019569
 1.         0.96477495 0.9667319  0.93737769 0.95694716 0.9295499
 0.93933464 0.92367906 0.96868885 0.9667319  0.94129159 0.91976517
 0.89432485 0.90606654]",[0.86888454 0.83365949 0.84735812 0.80821918 0.81017613],[0.90802348 0.86497065 0.84931507 0.83365949 0.82778865],"[20150 20700 21900 20800 21850 23000 25550 24650 24700 23950 24450 23750
 24000 23600 24750 24700 24050 23500 22850 23150]",[22200 21300 21650 20650 20700],[23200 22100 21700 21300 21150]
54,HMM,"[0.74496644 0.76510067 0.74899329 0.71677852 0.74496644 0.77315436
 0.78791946 0.82818792 0.84966443 0.85369128 0.84563758 0.83489933
 0.87114094 0.95033557 0.97449664 0.9704698  0.99328859 1.
 0.97986577 0.97449664]",[0.99463087 0.95302013 0.95704698 0.92080537 0.92080537],[1.00805369 0.99328859 0.97449664 0.95033557 0.93691275],"[5550 5700 5580 5340 5550 5760 5870 6170 6330 6360 6300 6220 6490 7080
 7260 7230 7400 7450 7300 7260]",[7410 7100 7130 6860 6860],[7510 7400 7260 7080 6980]
55,HRS,"[0.87917738 0.92030848 0.94087404 0.93187661 0.95501285 0.93316195
 0.93316195 0.97300771 1.         0.97043702 0.99742931 0.99357326
 0.99742931 0.99742931 0.97686375 0.97172237 0.96786632 0.95501285
 0.90616967 0.92287918]",[0.88817481 0.87917738 0.89203085 0.86246787 0.86760925],[0.9344473  0.90359897 0.89974293 0.8907455  0.88431877],"[3420 3580 3660 3625 3715 3630 3630 3785 3890 3775 3880 3865 3880 3880
 3800 3780 3765 3715 3525 3590]",[3455 3420 3470 3355 3375],[3635 3515 3500 3465 3440]
56,HSD엔진,"[0.78279387 0.82112436 0.83475298 0.81686542 0.82367973 0.83730835
 0.86541738 0.85519591 0.8483816  0.87563884 0.93867121 0.91822828
 0.91141397 1.         0.9846678  0.95741056 0.93526405 0.92163543
 0.91141397 0.91482112]",[0.87393526 0.8330494  0.82623509 0.78534923 0.78534923],[0.91993186 0.87393526 0.84923339 0.8109029  0.80238501],"[4595 4820 4900 4795 4835 4915 5080 5020 4980 5140 5510 5390 5350 5870
 5780 5620 5490 5410 5350 5370]",[5130 4890 4850 4610 4610],[5400 5130 4985 4760 4710]
57,IBKS제10호스팩,"[0.9952381  1.         1.         0.9952381  0.9952381  0.99047619
 0.99285714 0.9952381  0.9952381  0.9952381  0.97619048 0.99285714
 0.97857143 0.97142857 0.96666667 0.96190476 0.95238095 0.96190476
 0.97142857 0.96666667]",[0.95714286 0.96190476 0.95714286 0.94761905 0.95238095],[0.96904762 0.96666667 0.96428571 0.96190476 0.9547619 ],"[2090 2100 2100 2090 2090 2080 2085 2090 2090 2090 2050 2085 2055 2040
 2030 2020 2000 2020 2040 2030]",[2010 2020 2010 1990 2000],[2035 2030 2025 2020 2005]
58,IBKS제11호스팩,"[1.         0.98752599 0.96881497 0.96881497 0.97713098 0.91891892
 0.91476091 0.96465696 0.95218295 0.96257796 0.94386694 0.96049896
 0.98544699 0.95634096 0.93347193 0.95010395 0.95634096 0.95218295
 0.92931393 0.91268191]",[0.8960499  0.9043659  0.91268191 0.91891892 0.92307692],[0.92099792 0.91476091 0.92515593 0.92307692 0.93139293],"[2405 2375 2330 2330 2350 2210 2200 2320 2290 2315 2270 2310 2370 2300
 2245 2285 2300 2290 2235 2195]",[2155 2175 2195 2210 2220],[2215 2200 2225 2220 2240]
59,IBKS제12호스팩,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2135 2135 2135 2135 2135 2135 2135 2135 2135 2135 2135 2135 2135 2135
 2135 2135 2135 2135 2135 2135]",[2135 2135 2135 2135 2135],[0 0 0 0 0]
60,IBKS제13호스팩,"[0.98780488 0.98780488 0.9902439  0.98536585 0.98536585 0.98780488
 0.9902439  0.9902439  1.         0.99756098 0.99756098 0.99756098
 1.         0.9902439  1.         1.         0.9902439  0.9902439
 0.98536585 0.99756098]",[0.98536585 0.98536585 0.98536585 0.99512195 1.        ],[1.         0.99512195 0.99268293 1.03902439 1.        ],"[2025 2025 2030 2020 2020 2025 2030 2030 2050 2045 2045 2045 2050 2030
 2050 2050 2030 2030 2020 2045]",[2020 2020 2020 2040 2050],[2050 2040 2035 2130 2050]
61,IBKS제14호스팩,"[0.99757869 0.99515738 0.99757869 0.99757869 0.99273608 0.99515738
 0.99515738 0.98305085 0.99515738 1.         0.99031477 0.99031477
 0.99757869 1.         0.99757869 0.99515738 0.99757869 0.99757869
 0.98789346 0.99273608]",[0.99515738 0.99515738 0.99757869 1.01452785 1.03389831],[0.99515738 0.99515738 1.         1.01694915 1.05569007],"[2060 2055 2060 2060 2050 2055 2055 2030 2055 2065 2045 2045 2060 2065
 2060 2055 2060 2060 2040 2050]",[2055 2055 2060 2095 2135],[2055 2055 2065 2100 2180]
62,IHQ,"[0.87850467 0.8847352  0.89096573 0.87850467 0.87538941 0.89096573
 0.9376947  0.94080997 0.9376947  0.9376947  0.95950156 0.99065421
 0.96884735 0.96573209 1.         0.99376947 0.99065421 0.97507788
 0.95950156 0.95327103]",[0.92834891 0.88161994 0.88785047 0.87227414 0.86292835],[0.95015576 0.92834891 0.90342679 0.88785047 0.88785047],"[1410 1420 1430 1410 1405 1430 1505 1510 1505 1505 1540 1590 1555 1550
 1605 1595 1590 1565 1540 1530]",[1490 1415 1425 1400 1385],[1525 1490 1450 1425 1425]
63,ISC,"[0.875      0.8995098  0.87745098 0.85294118 0.86519608 0.875
 0.95098039 0.98284314 0.98284314 0.95098039 0.95588235 0.96323529
 0.93382353 0.92647059 0.92401961 1.         0.98529412 0.94852941
 0.92156863 0.94607843]",[0.89705882 0.87254902 0.93137255 0.87009804 0.87009804],[0.94607843 0.90196078 0.94852941 0.93382353 0.89705882],"[17850 18350 17900 17400 17650 17850 19400 20050 20050 19400 19500 19650
 19050 18900 18850 20400 20100 19350 18800 19300]",[18300 17800 19000 17750 17750],[19300 18400 19350 19050 18300]
64,ITX-AI,"[0.63148148 0.67222222 0.74259259 0.71481481 0.79259259 0.76851852
 0.76666667 0.86481481 0.95925926 1.         0.9962963  0.97592593
 0.82592593 0.83518519 0.85925926 0.8462963  0.82222222 0.83703704
 0.84814815 0.85      ]",[0.90740741 0.91481481 0.92407407 0.86666667 0.79444444],[0.96296296 0.94074074 0.9537037  0.92037037 0.90925926],"[1705 1815 2005 1930 2140 2075 2070 2335 2590 2700 2690 2635 2230 2255
 2320 2285 2220 2260 2290 2295]",[2450 2470 2495 2340 2145],[2600 2540 2575 2485 2455]
65,JB금융지주,"[0.91313559 0.92478814 0.92055085 0.91313559 0.91631356 0.90889831
 0.91313559 0.93114407 0.95338983 0.9565678  0.96292373 0.96610169
 0.97245763 0.98940678 0.98516949 1.         0.99152542 0.9809322
 0.9809322  0.99258475]",[0.98411017 0.95974576 0.95444915 0.94491525 0.94915254],[0.99470339 0.98516949 0.97139831 0.95233051 0.97987288],"[4310 4365 4345 4310 4325 4290 4310 4395 4500 4515 4545 4560 4590 4670
 4650 4720 4680 4630 4630 4685]",[4645 4530 4505 4460 4480],[4695 4650 4585 4495 4625]
66,JTC,"[0.85380117 0.87368421 0.86783626 0.84327485 0.9251462  0.90175439
 0.94035088 0.96725146 0.95555556 0.93918129 0.94502924 0.94736842
 0.99298246 1.         0.98245614 0.98128655 0.95204678 0.94619883
 0.93918129 0.94853801]",[0.92631579 0.90409357 0.9122807  0.88888889 0.89356725],[0.94853801 0.94035088 0.93567251 0.90994152 0.90994152],"[3650 3735 3710 3605 3955 3855 4020 4135 4085 4015 4040 4050 4245 4275
 4200 4195 4070 4045 4015 4055]",[3960 3865 3900 3800 3820],[4055 4020 4000 3890 3890]
67,JW생명과학,"[0.93170732 0.95121951 0.95609756 0.92926829 0.92439024 0.91707317
 0.94390244 0.98536585 0.98536585 0.99268293 0.99268293 0.97560976
 0.95609756 0.95365854 0.96829268 1.         0.99512195 0.9804878
 0.96585366 0.97560976]",[0.95365854 0.93170732 0.93658537 0.91219512 0.92195122],[1.00487805 0.95609756 0.94878049 0.96585366 0.96585366],"[19100 19500 19600 19050 18950 18800 19350 20200 20200 20350 20350 20000
 19600 19550 19850 20500 20400 20100 19800 20000]",[19550 19100 19200 18700 18900],[20600 19600 19450 19800 19800]
68,JW신약,"[0.81777108 0.85090361 0.93524096 0.88704819 0.87951807 0.8810241
 0.97439759 0.99548193 1.         0.98795181 0.96987952 0.9939759
 0.95783133 0.9563253  0.98493976 0.99246988 1.         0.98644578
 0.98192771 0.98343373]",[0.96084337 0.89457831 0.88855422 0.83283133 0.8313253 ],[1.02108434 0.96987952 0.9126506  0.88403614 0.85843373],"[5430 5650 6210 5890 5840 5850 6470 6610 6640 6560 6440 6600 6360 6350
 6540 6590 6640 6550 6520 6530]",[6380 5940 5900 5530 5520],[6780 6440 6060 5870 5700]
69,JW중외제약,"[0.94117647 0.95710784 0.98039216 0.93995098 0.93259804 0.93504902
 0.94852941 0.95955882 0.95588235 0.95955882 0.94117647 0.93137255
 0.92401961 0.92034314 0.93014706 0.94485294 0.9497549  0.95220588
 0.93014706 1.        ]",[0.93627451 0.88602941 0.87622549 0.82230392 0.80759804],[1.0747549  0.94852941 0.90808824 0.86642157 0.84313725],"[38400 39050 40000 38350 38050 38150 38700 39150 39000 39150 38400 38000
 37700 37550 37950 38550 38750 38850 37950 40800]",[38200 36150 35750 33550 32950],[43850 38700 37050 35350 34400]
70,JW홀딩스,"[0.80062305 0.80685358 0.84890966 0.81464174 0.80373832 0.80218069
 0.82242991 0.85202492 0.87383178 0.85825545 0.85514019 0.86760125
 0.86292835 0.86292835 0.9470405  0.94859813 0.95794393 0.96573209
 1.         0.98598131]",[0.96573209 0.92679128 0.95638629 0.90342679 0.88629283],[1.04517134 0.97040498 0.96105919 0.93925234 0.91900312],"[5140 5180 5450 5230 5160 5150 5280 5470 5610 5510 5490 5570 5540 5540
 6080 6090 6150 6200 6420 6330]",[6200 5950 6140 5800 5690],[6710 6230 6170 6030 5900]
71,JYP Ent.,"[0.82921084 0.83863369 0.85394582 0.82449941 0.82685512 0.82096584
 0.8598351  0.88339223 0.93992933 0.96113074 0.96584217 1.
 0.95759717 0.95641932 0.96113074 0.94110718 0.9434629  0.94464075
 0.92343934 0.94228504]",[0.90812721 0.86925795 0.90223793 0.83274441 0.81743227],[0.95524146 0.91990577 0.91166078 0.88928151 0.8598351 ],"[35200 35600 36250 35000 35100 34850 36500 37500 39900 40800 41000 42450
 40650 40600 40800 39950 40050 40100 39200 40000]",[38550 36900 38300 35350 34700],[40550 39050 38700 37750 36500]
72,KBI메탈,"[0.91717791 0.91104294 0.91104294 0.87116564 0.89570552 0.91104294
 0.90490798 0.90184049 0.94785276 0.91717791 0.96319018 0.93865031
 0.92331288 0.92944785 0.9202454  0.95705521 1.         0.98159509
 0.99693252 0.96932515]",[0.93558282 0.89570552 0.90797546 0.87423313 0.88343558],[0.97546012 0.93558282 0.9202454  0.91104294 0.93865031],"[1495 1485 1485 1420 1460 1485 1475 1470 1545 1495 1570 1530 1505 1515
 1500 1560 1630 1600 1625 1580]",[1525 1460 1480 1425 1440],[1590 1525 1500 1485 1530]
73,KB금융,"[0.96349413 0.98956975 0.96740548 0.96349413 0.99087353 0.96088657
 0.97522816 0.98305085 0.97522816 0.96349413 0.99739244 0.98565841
 0.97783572 0.9791395  0.96870926 0.99869622 1.         0.98826597
 0.98956975 0.98435463]",[0.98174707 0.97653194 0.9791395  0.97001304 0.99608866],[0.99217731 0.98435463 0.99217731 0.98044329 1.        ],"[36950 37950 37100 36950 38000 36850 37400 37700 37400 36950 38250 37800
 37500 37550 37150 38300 38350 37900 37950 37750]",[37650 37450 37550 37200 38200],[38050 37750 38050 37600 38350]
74,KB오토시스,"[0.97191888 1.         0.975039   0.96099844 0.950078   0.94851794
 0.95319813 0.95787832 0.95319813 0.95475819 0.96567863 0.98283931
 0.97347894 0.98283931 0.98127925 0.97347894 0.96723869 0.97191888
 0.96567863 0.98907956]",[0.9875195  0.97347894 0.97347894 0.9625585  0.96411856],[0.98907956 0.97659906 0.97347894 0.98283931 0.97191888],"[6230 6410 6250 6160 6090 6080 6110 6140 6110 6120 6190 6300 6240 6300
 6290 6240 6200 6230 6190 6340]",[6330 6240 6240 6170 6180],[6340 6260 6240 6300 6230]
75,KCC,"[0.88607595 0.91772152 0.89873418 0.88607595 0.88291139 0.88291139
 0.89556962 0.91139241 0.92721519 0.89873418 0.9556962  0.9335443
 0.93037975 0.93987342 0.94620253 0.96202532 0.94303797 0.9335443
 1.         0.98417722]",[0.95253165 0.91772152 0.92721519 0.90189873 0.88291139],[0.98734177 0.95253165 0.9335443  0.91455696 0.90822785],"[140000 145000 142000 140000 139500 139500 141500 144000 146500 142000
 151000 147500 147000 148500 149500 152000 149000 147500 158000 155500]",[150500 145000 146500 142500 139500],[156000 150500 147500 144500 143500]
76,KCC건설,"[0.89299363 0.92866242 0.94649682 0.91082803 0.9388535  0.96050955
 0.95923567 0.96815287 1.         0.98471338 1.         0.98471338
 0.97834395 0.98598726 0.98726115 0.98471338 0.98853503 0.97961783
 0.97834395 0.97324841]",[0.92993631 0.90063694 0.89808917 0.86496815 0.8866242 ],[0.97324841 0.92356688 0.9133758  0.88025478 0.91719745],"[7010 7290 7430 7150 7370 7540 7530 7600 7850 7730 7850 7730 7680 7740
 7750 7730 7760 7690 7680 7640]",[7300 7070 7050 6790 6960],[7640 7250 7170 6910 7200]
77,KCI,"[0.99586777 1.         0.97107438 0.94628099 0.95041322 0.96280992
 0.95454545 0.96694215 0.93801653 0.90082645 0.9214876  0.92561983
 0.91322314 0.94214876 0.93801653 0.93801653 0.92561983 0.92561983
 0.90909091 0.90909091]",[0.90082645 0.87603306 0.89256198 0.8677686  0.85950413],[0.91322314 0.90082645 0.89256198 0.88016529 0.87603306],"[12050 12100 11750 11450 11500 11650 11550 11700 11350 10900 11150 11200
 11050 11400 11350 11350 11200 11200 11000 11000]",[10900 10600 10800 10500 10400],[11050 10900 10800 10650 10600]
78,KCTC,"[0.88016529 0.89256198 0.89876033 0.88016529 0.92561983 0.92561983
 0.95661157 0.96280992 0.95041322 0.93801653 0.95454545 0.95247934
 0.95247934 0.97520661 0.95041322 0.96487603 0.96900826 1.
 0.98966942 0.98553719]",[0.94834711 0.9338843  0.9338843  0.95867769 0.94421488],[0.98553719 0.97107438 0.94421488 0.96487603 0.96694215],"[2130 2160 2175 2130 2240 2240 2315 2330 2300 2270 2310 2305 2305 2360
 2300 2335 2345 2420 2395 2385]",[2295 2260 2260 2320 2285],[2385 2350 2285 2335 2340]
79,KC그린홀딩스,"[0.86046512 0.88249694 0.88004896 0.85067319 0.85067319 0.86536108
 0.88127295 0.88249694 0.90575275 0.93023256 0.95960832 0.95838433
 0.9620563  0.98531212 0.98408813 0.97919217 1.         0.98653611
 0.96940024 0.97919217]",[0.94124847 0.90697674 0.90697674 0.86536108 0.88004896],[0.98408813 0.94859241 0.94124847 0.90330477 0.89473684],"[3515 3605 3595 3475 3475 3535 3600 3605 3700 3800 3920 3915 3930 4025
 4020 4000 4085 4030 3960 4000]",[3845 3705 3705 3535 3595],[4020 3875 3845 3690 3655]
80,KC산업,"[0.97228145 0.95522388 1.         0.9445629  0.89552239 0.93390192
 0.91257996 0.91257996 0.97867804 0.93603412 0.93176972 0.89552239
 0.89552239 0.85714286 0.891258   0.95309168 0.88486141 0.88486141
 0.87846482 0.89765458]",[0.891258   0.8891258  0.87846482 0.87420043 0.86780384],[0.891258   0.8891258  0.8869936  0.87633262 0.87420043],"[2280 2240 2345 2215 2100 2190 2140 2140 2295 2195 2185 2100 2100 2010
 2090 2235 2075 2075 2060 2105]",[2090 2085 2060 2050 2035],[2090 2085 2080 2055 2050]
81,KC코트렐,"[0.75851852 0.79703704 0.79259259 0.75851852 0.76740741 0.80444444
 0.81185185 0.82518519 0.83111111 0.87703704 0.93481481 0.92888889
 0.95555556 0.96592593 1.         0.9837037  0.98666667 0.99703704
 0.95851852 0.98666667]",[0.94518519 0.90222222 0.88740741 0.84592593 0.86814815],[0.99407407 0.93333333 0.91851852 0.88740741 0.9037037 ],"[5120 5380 5350 5120 5180 5430 5480 5570 5610 5920 6310 6270 6450 6520
 6750 6640 6660 6730 6470 6660]",[6380 6090 5990 5710 5860],[6710 6300 6200 5990 6100]
82,KD,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115
 2115 2115 2115 2115 2115 2115]",[2115 2115 2115 2115 2115],[0 0 0 0 0]
83,KEC,"[0.52083333 0.53472222 0.53125    0.52361111 0.55972222 0.72569444
 0.94097222 1.         0.96180556 0.86458333 0.91666667 0.86111111
 0.80208333 0.83333333 0.84027778 0.89930556 0.89236111 0.89930556
 0.97916667 0.95138889]",[1.01736111 1.07638889 0.98958333 0.85069444 0.80555556],[1.09027778 1.16319444 1.12847222 0.94791667 0.88888889],"[ 750  770  765  754  806 1045 1355 1440 1385 1245 1320 1240 1155 1200
 1210 1295 1285 1295 1410 1370]",[1465 1550 1425 1225 1160],[1570 1675 1625 1365 1280]
84,KG ETS,"[0.85181452 0.89012097 0.92641129 0.88205645 0.87600806 0.97177419
 1.         0.99798387 0.96169355 0.97580645 0.9516129  0.9375
 0.91431452 0.92641129 0.94354839 0.94354839 0.94959677 0.92842742
 0.90120968 0.90725806]",[0.87802419 0.85483871 0.85483871 0.82358871 0.80645161],[0.9203629  0.88810484 0.87298387 0.84576613 0.83165323],"[4225 4415 4595 4375 4345 4820 4960 4950 4770 4840 4720 4650 4535 4595
 4680 4680 4710 4605 4470 4500]",[4355 4240 4240 4085 4000],[4565 4405 4330 4195 4125]
85,KG동부제철,"[0.92222222 0.91481481 0.8962963  0.86666667 0.89259259 0.88888889
 0.92962963 0.92962963 0.91851852 0.8962963  0.8962963  0.9037037
 0.88148148 0.94074074 0.91851852 0.97777778 0.97777778 1.
 0.96296296 0.99259259]",[0.8962963  0.82592593 0.74074074 0.67259259 0.62148148],[1.00740741 0.88888889 0.82592593 0.73851852 0.68962963],"[12450 12350 12100 11700 12050 12000 12550 12550 12400 12100 12100 12200
 11900 12700 12400 13200 13200 13500 13000 13400]",[12100 11150 10000  9080  8390],[13600 12000 11150  9970  9310]
86,KG모빌리언스,"[0.904 0.9   0.944 0.928 1.    0.928 0.912 0.912 0.888 0.868 0.856 0.852
 0.84  0.868 0.852 0.844 0.852 0.828 0.808 0.82 ]",[0.804  0.784  0.804  0.7464 0.74  ],[0.824  0.808  0.82   0.796  0.7592],"[11300 11250 11800 11600 12500 11600 11400 11400 11100 10850 10700 10650
 10500 10850 10650 10550 10650 10350 10100 10250]",[10050  9800 10050  9330  9250],[10300 10100 10250  9950  9490]
87,KG이니시스,"[0.88319672 0.88729508 0.91598361 0.96721311 1.         0.96106557
 0.93237705 0.94057377 0.91598361 0.94057377 0.96106557 0.93852459
 0.91393443 0.91393443 0.90983607 0.91188525 0.91393443 0.90368852
 0.88934426 0.8852459 ]",[0.85860656 0.82172131 0.83811475 0.80327869 0.80327869],[0.88114754 0.8647541  0.85245902 0.82581967 0.81762295],"[21550 21650 22350 23600 24400 23450 22750 22950 22350 22950 23450 22900
 22300 22300 22200 22250 22300 22050 21700 21600]",[20950 20050 20450 19600 19600],[21500 21100 20800 20150 19950]
