,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
48,HB테크놀러지,"[1.         0.9771529  0.98769772 0.94727592 0.90333919 0.90158172
 0.86467487 0.8172232  0.75571178 0.79789104 0.86643234 0.89279438
 0.86643234 0.83479789 0.82776801 0.85940246 0.90158172 0.88752197
 0.95957821 0.97188049]",[1.02987698 0.86994728 0.90509666 0.92442882 0.95079086],[1.03690685 1.07205624 0.92618629 0.96485062 0.95957821],"[2845 2780 2810 2695 2570 2565 2460 2325 2150 2270 2465 2540 2465 2375
 2355 2445 2565 2525 2730 2765]",[2930 2475 2575 2630 2705],[2950 3050 2635 2745 2730]
49,HDC,"[1.         0.98283262 0.98712446 0.95708155 0.96781116 0.93347639
 0.86695279 0.84334764 0.80257511 0.81545064 0.75965665 0.76180258
 0.78111588 0.77896996 0.76609442 0.76180258 0.74678112 0.74678112
 0.75965665 0.72103004]",[0.68669528 0.7167382  0.72103004 0.72746781 0.76180258],[0.74034335 0.72746781 0.72961373 0.76180258 0.76824034],"[23300 22900 23000 22300 22550 21750 20200 19650 18700 19000 17700 17750
 18200 18150 17850 17750 17400 17400 17700 16800]",[16000 16700 16800 16950 17750],[17250 16950 17000 17750 17900]
50,HDC아이콘트롤스,"[1.         0.99261993 0.98892989 0.9704797  0.96678967 0.95940959
 0.95940959 0.89298893 0.83763838 0.85239852 0.8597786  0.85608856
 0.85608856 0.85608856 0.86346863 0.84501845 0.81180812 0.79335793
 0.78597786 0.74169742]",[0.68413284 0.7099631  0.71660517 0.73579336 0.74907749],[0.74169742 0.72619926 0.72619926 0.74538745 0.75645756],"[13550 13450 13400 13150 13100 13000 13000 12100 11350 11550 11650 11600
 11600 11600 11700 11450 11000 10750 10650 10050]",[ 9270  9620  9710  9970 10150],[10050  9840  9840 10100 10250]
51,HDC현대EP,"[0.99654577 1.         0.99136442 0.98445596 0.97236615 0.95854922
 0.94300518 0.89810017 0.85146805 0.8626943  0.87392055 0.87392055
 0.87046632 0.85751295 0.85751295 0.84283247 0.81951641 0.78842832
 0.75647668 0.7582038 ]",[0.73402418 0.7582038  0.76165803 0.77892919 0.80310881],[0.76079447 0.7582038  0.7642487  0.78756477 0.81001727],"[5770 5790 5740 5700 5630 5550 5460 5200 4930 4995 5060 5060 5040 4965
 4965 4880 4745 4565 4380 4390]",[4250 4390 4410 4510 4650],[4405 4390 4425 4560 4690]
52,HDC현대산업개발,"[0.99059339 0.95675796 1.         0.97180043 0.94737162 0.95489286
 0.92105743 0.84397997 0.79323697 0.80169076 0.78194498 0.77067326
 0.80075821 0.80639406 0.81484785 0.7960549  0.79416952 0.8157804
 0.8467979  0.78476291]",[0.77912705 0.81202992 0.82707239 0.81766578 0.84491252],[0.82141626 0.82141626 0.83927666 0.86370548 0.85148093],"[48863 47194 49327 47936 46731 47102 45433 41631 39128 39545 38571 38015
 39499 39777 40194 39267 39174 40240 41770 38710]",[38432 40055 40797 40333 41677],[40518 40518 41399 42604 42001]
53,HMM,"[0.99695122 1.         0.97764228 0.96239837 0.97256098 0.99186992
 0.97357724 0.94512195 0.89430894 0.90752033 0.92784553 0.92174797
 0.91666667 0.90752033 0.91565041 0.8953252  0.86788618 0.85264228
 0.82723577 0.78455285]",[0.7398374  0.75101626 0.76829268 0.77439024 0.82825203],[0.79369919 0.75203252 0.78150407 0.78252033 0.82926829],"[4905 4920 4810 4735 4785 4880 4790 4650 4400 4465 4565 4535 4510 4465
 4505 4405 4270 4195 4070 3860]",[3640 3695 3780 3810 4075],[3905 3700 3845 3850 4080]
54,HRS,"[1.         0.99022346 0.99022346 0.98184358 0.96787709 0.94134078
 0.91620112 0.88407821 0.82541899 0.81564246 0.81564246 0.83798883
 0.84916201 0.85335196 0.85195531 0.84916201 0.83100559 0.82402235
 0.80726257 0.77234637]",[0.70251397 0.71787709 0.75       0.79608939 0.81424581],[0.78072626 0.77653631 0.7527933  0.79608939 0.8226257 ],"[3580 3545 3545 3515 3465 3370 3280 3165 2955 2920 2920 3000 3040 3055
 3050 3040 2975 2950 2890 2765]",[2515 2570 2685 2850 2915],[2795 2780 2695 2850 2945]
55,HSD엔진,"[0.94020619 0.94226804 0.93195876 0.96701031 0.94020619 0.94020619
 0.89896907 0.8814433  0.85154639 0.88453608 0.90721649 0.90412371
 0.91649485 0.9        0.88969072 0.88659794 0.84639175 0.96597938
 1.         0.87319588]",[0.82783505 0.8443299  0.90412371 0.86185567 0.90515464],[0.89381443 0.85360825 0.91752577 0.9185567  0.91237113],"[4560 4570 4520 4690 4560 4560 4360 4275 4130 4290 4400 4385 4445 4365
 4315 4300 4105 4685 4850 4235]",[4015 4095 4385 4180 4390],[4335 4140 4450 4455 4425]
56,IBKS제10호스팩,"[0.99314775 1.         0.99100642 0.9862955  0.98843683 0.99100642
 0.98843683 0.98843683 0.97430407 0.97430407 0.9862955  0.97687366
 0.9862955  0.9862955  0.98158458 0.97901499 0.97687366 0.97901499
 0.97687366 0.9627409 ]",[0.96059957 0.9627409  0.97002141 0.96531049 0.96745182],[0.96745182 0.97216274 0.96959315 0.96959315 0.96745182],"[2319 2335 2314 2303 2308 2314 2308 2308 2275 2275 2303 2281 2303 2303
 2292 2286 2281 2286 2281 2248]",[2243 2248 2265 2254 2259],[2259 2270 2264 2264 2259]
57,IHQ,"[0.9924812  0.99498747 1.         0.97744361 0.95739348 0.96240602
 0.94486216 0.9047619  0.80200501 0.82957393 0.82205514 0.84711779
 0.85964912 0.85964912 0.86716792 0.85714286 0.83458647 0.81203008
 0.79197995 0.73934837]",[0.65914787 0.68671679 0.71428571 0.72681704 0.79448622],[0.75438596 0.69172932 0.72180451 0.76190476 0.81704261],"[1980 1985 1995 1950 1910 1920 1885 1805 1600 1655 1640 1690 1715 1715
 1730 1710 1665 1620 1580 1475]",[1315 1370 1425 1450 1585],[1505 1380 1440 1520 1630]
58,ISC,"[1.         0.98356256 0.93005703 0.88887957 0.88477021 0.90942637
 0.88477021 0.85181147 0.80409259 0.83948339 0.81977524 0.83948339
 0.81071788 0.84359275 0.83948339 0.82136867 0.79092586 0.77364978
 0.74077491 0.71444146]",[0.67905065 0.71108688 0.74731634 0.74899363 0.77532707],[0.74152969 0.72257632 0.75964441 0.7653472  0.77935257],"[11924 11728 11090 10599 10550 10844 10550 10157  9588 10010  9775 10010
  9667 10059 10010  9794  9431  9225  8833  8519]",[8097 8479 8911 8931 9245],[8842 8616 9058 9126 9293]
59,ITX-AI,"[1.         0.98688525 0.97377049 0.94754098 0.92459016 0.94098361
 0.96393443 0.9442623  0.86557377 0.90819672 0.89180328 0.95081967
 0.92786885 0.93770492 0.92459016 0.89836066 0.87540984 0.83278689
 0.76065574 0.70163934]",[0.70819672 0.71147541 0.74098361 0.74098361 0.79016393],[0.77377049 0.74754098 0.75737705 0.77377049 0.80983607],"[1525 1505 1485 1445 1410 1435 1470 1440 1320 1385 1360 1450 1415 1430
 1410 1370 1335 1270 1160 1070]",[1080 1085 1130 1130 1205],[1180 1140 1155 1180 1235]
60,JB금융지주,"[0.99669421 0.99669421 1.         0.99173554 0.98842975 0.99338843
 0.99504132 0.96528926 0.92066116 0.95041322 0.94380165 0.94876033
 0.95371901 0.95702479 0.9768595  0.98181818 0.98016529 0.98016529
 1.         0.97024793]",[0.93553719 0.92561983 0.90743802 0.91900826 0.94049587],[0.97024793 0.9322314  0.94710744 0.93057851 0.9553719 ],"[6030 6030 6050 6000 5980 6010 6020 5840 5570 5750 5710 5740 5770 5790
 5910 5940 5930 5930 6050 5870]",[5660 5600 5490 5560 5690],[5870 5640 5730 5630 5780]
61,JTC,"[1.         0.99658314 0.98177677 0.98063781 0.95330296 0.93166287
 0.91571754 0.85193622 0.79498861 0.80865604 0.85307517 0.84624146
 0.83143508 0.83257403 0.83371298 0.87129841 0.83029613 0.82460137
 0.7881549  0.74715262]",[0.69362187 0.70273349 0.74829157 0.73120729 0.79498861],[0.75854214 0.70273349 0.77334852 0.78587699 0.79726651],"[8780 8750 8620 8610 8370 8180 8040 7480 6980 7100 7490 7430 7300 7310
 7320 7650 7290 7240 6920 6560]",[6090 6170 6570 6420 6980],[6660 6170 6790 6900 7000]
62,JW생명과학,"[1.         1.         0.98837209 0.95348837 0.9496124  0.93217054
 0.91472868 0.90310078 0.87209302 0.92829457 0.89922481 0.91860465
 0.92054264 0.89728682 0.92635659 0.91085271 0.89728682 0.86627907
 0.88178295 0.85658915]",[0.79457364 0.84883721 0.85271318 0.85271318 0.87984496],[0.86434109 0.86046512 0.86627907 0.86821705 0.88372093],"[25800 25800 25500 24600 24500 24050 23600 23300 22500 23950 23200 23700
 23750 23150 23900 23500 23150 22350 22750 22100]",[20500 21900 22000 22000 22700],[22300 22200 22350 22400 22800]
63,JW신약,"[1.         0.97273719 0.93784079 0.8953108  0.89749182 0.86259542
 0.85605234 0.83424209 0.79062159 0.80588877 0.79389313 0.81570338
 0.82333697 0.81134133 0.83206107 0.84187568 0.81679389 0.79280262
 0.76772083 0.7393675 ]",[0.69138495 0.73827699 0.73282443 0.73173391 0.77099237],[0.76772083 0.73827699 0.74700109 0.76226827 0.7742639 ],"[9170 8920 8600 8210 8230 7910 7850 7650 7250 7390 7280 7480 7550 7440
 7630 7720 7490 7270 7040 6780]",[6340 6770 6720 6710 7070],[7040 6770 6850 6990 7100]
64,JW중외제약,"[1.         0.98902565 0.9495226  0.93633958 0.94731393 0.91547222
 0.90889221 0.90670655 0.84520879 0.86389049 0.84302312 0.85731048
 0.86718049 0.86497182 0.87047049 0.85949615 0.81997009 0.82326009
 0.80239273 0.76399402]",[0.71788796 0.73765098 0.72775797 0.72775797 0.77275969],[0.79031405 0.74091798 0.74091798 0.75189233 0.77715403],"[43465 42988 41271 40698 41175 39791 39505 39410 36737 37549 36642 37263
 37692 37596 37835 37358 35640 35783 34876 33207]",[31203 32062 31632 31632 33588],[34351 32204 32204 32681 33779]
65,JW홀딩스,"[0.99250259 1.         0.97647363 0.95928128 0.95540331 0.91106515
 0.90873837 0.89632885 0.84953464 0.85935884 0.84953464 0.8557394
 0.85806618 0.85806618 0.86181489 0.85806618 0.82368149 0.81734747
 0.78528956 0.75090486]",[0.67929162 0.7163909  0.721303   0.7311272  0.76202172],[0.7790848  0.72479317 0.73474664 0.7545243  0.76551189],"[7678 7736 7554 7421 7391 7048 7030 6934 6572 6648 6572 6620 6638 6638
 6667 6638 6372 6323 6075 5809]",[5255 5542 5580 5656 5895],[6027 5607 5684 5837 5922]
66,JYP Ent.,"[0.92975734 0.94763729 0.97318008 0.94636015 0.95274585 0.96679438
 0.9284802  0.9348659  0.9054917  0.92081737 0.91187739 0.9412516
 0.97190294 0.94380587 0.96807152 1.         0.9936143  0.79182631
 0.77266922 0.69987229]",[0.68326948 0.72796935 0.73052363 0.76756066 0.8045977 ],[0.72669221 0.73818646 0.74457216 0.79693487 0.80587484],"[36400 37100 38100 37050 37300 37850 36350 36600 35450 36050 35700 36850
 38050 36950 37900 39150 38900 31000 30250 27400]",[26750 28500 28600 30050 31500],[28450 28900 29150 31200 31550]
67,KBI메탈,"[0.9978903  1.         0.99578059 0.98101266 0.97257384 0.94725738
 0.93459916 0.89029536 0.85864979 0.88185654 0.88185654 0.89873418
 0.91561181 0.90506329 0.91139241 0.93881857 0.90295359 0.88607595
 0.83333333 0.79324895]",[0.73206751 0.75949367 0.7721519  0.78691983 0.81012658],[0.79324895 0.76582278 0.78902954 0.81012658 0.82067511],"[2365 2370 2360 2325 2305 2245 2215 2110 2035 2090 2090 2130 2170 2145
 2160 2225 2140 2100 1975 1880]",[1735 1800 1830 1865 1920],[1880 1815 1870 1920 1945]
68,KB금융,"[0.95551601 0.96441281 0.98932384 0.96975089 0.99822064 1.
 0.99644128 0.98576512 0.93950178 0.93238434 0.9341637  0.92348754
 0.9341637  0.91459075 0.90925267 0.93238434 0.90747331 0.92704626
 0.91281139 0.90747331]",[0.91814947 0.86743772 0.84341637 0.84964413 0.8727758 ],[0.92170819 0.91103203 0.863879   0.86120996 0.87544484],"[53700 54200 55600 54500 56100 56200 56000 55400 52800 52400 52500 51900
 52500 51400 51100 52400 51000 52100 51300 51000]",[51600 48750 47400 47750 49050],[51800 51200 48550 48400 49200]
69,KB오토시스,"[1.         0.97723577 0.9804878  0.98373984 0.97886179 0.98373984
 0.98211382 0.96747967 0.91544715 0.93495935 0.9300813  0.92845528
 0.93170732 0.92357724 0.91707317 0.90569106 0.90731707 0.89105691
 0.87479675 0.87804878]",[0.85203252 0.83252033 0.83252033 0.85365854 0.8699187 ],[0.87317073 0.85365854 0.83252033 0.85691057 0.88455285],"[6150 6010 6030 6050 6020 6050 6040 5950 5630 5750 5720 5710 5730 5680
 5640 5570 5580 5480 5380 5400]",[5240 5120 5120 5250 5350],[5370 5250 5120 5270 5440]
70,KCC,"[0.9926249  1.         0.97787805 0.97050295 0.94837765 0.9380525
 0.92330566 0.90118035 0.8716833  0.86578322 0.85545808 0.83775783
 0.83923285 0.83185775 0.82595767 0.82595767 0.79793564 0.81268585
 0.78318544 0.77138528]",[0.75073835 0.73893819 0.72861304 0.76401353 0.78466046],[0.78171042 0.76401017 0.74188823 0.7802354  0.79203556],"[295428 297623 291039 288844 282259 279186 274797 268212 259433 257677
 254604 249336 249775 247580 245824 245824 237484 241874 233094 229582]",[223437 219925 216852 227388 233533],[232655 227387 220803 232216 235728]
71,KCC건설,"[1.         1.         0.99009901 0.98019802 0.98019802 0.94257426
 0.89207921 0.81386139 0.76237624 0.78217822 0.75346535 0.77821782
 0.78712871 0.79009901 0.7950495  0.77920792 0.76633663 0.74257426
 0.72277228 0.68811881]",[0.63465347 0.67029703 0.66435644 0.67821782 0.71188119],[0.6990099  0.67029703 0.67326733 0.7039604  0.71683168],"[10100 10100 10000  9900  9900  9520  9010  8220  7700  7900  7610  7860
  7950  7980  8030  7870  7740  7500  7300  6950]",[6410 6770 6710 6850 7190],[7060 6770 6800 7110 7240]
72,KCI,"[1.         0.96750524 0.97589099 0.94444444 0.92033543 0.9129979
 0.91404612 0.85953878 0.81236897 0.87735849 0.83962264 0.87526205
 0.86792453 0.87421384 0.87316562 0.87421384 0.87002096 0.84591195
 0.83333333 0.83018868]",[0.74737945 0.70545073 0.74318658 0.74633124 0.77672956],[0.82704403 0.75157233 0.74737945 0.77253669 0.778826  ],"[9540 9230 9310 9010 8780 8710 8720 8200 7750 8370 8010 8350 8280 8340
 8330 8340 8300 8070 7950 7920]",[7130 6730 7090 7120 7410],[7890 7170 7130 7370 7430]
73,KCTC,"[0.98763251 0.98939929 0.98233216 0.97879859 0.96466431 0.99469965
 1.         0.9540636  0.89045936 0.90989399 0.89222615 0.90282686
 0.91166078 0.90989399 0.92932862 0.90106007 0.89045936 0.87102473
 0.86749117 0.81978799]",[0.74558304 0.76501767 0.77915194 0.80212014 0.82862191],[0.81978799 0.76501767 0.77915194 0.81272085 0.83215548],"[2795 2800 2780 2770 2730 2815 2830 2700 2520 2575 2525 2555 2580 2575
 2630 2550 2520 2465 2455 2320]",[2110 2165 2205 2270 2345],[2320 2165 2205 2300 2355]
74,KC그린홀딩스,"[0.9780461  0.98024149 1.         0.99341383 0.98902305 0.99451153
 0.98133919 0.90559824 0.88144896 0.87815587 0.87815587 0.9143798
 0.90779363 0.90340285 0.90450055 0.89901207 0.87815587 0.86717892
 0.84961581 0.8090011 ]",[0.71679473 0.72777168 0.72886937 0.73435785 0.76728869],[0.81229418 0.72777168 0.73216246 0.74972558 0.77497256],"[4455 4465 4555 4525 4505 4530 4470 4125 4015 4000 4000 4165 4135 4115
 4120 4095 4000 3950 3870 3685]",[3265 3315 3320 3345 3495],[3700 3315 3335 3415 3530]
75,KC산업,"[0.84090909 0.81818182 0.94090909 0.95454545 0.95454545 0.90909091
 0.95454545 0.97727273 1.         0.88636364 0.95454545 0.97727273
 0.97727273 0.83068182 0.90909091 0.86363636 0.95454545 0.86363636
 0.86363636 0.79545455]",[0.68181818 0.72727273 0.63636364 0.65909091 0.6125    ],[0.81818182 0.72727273 0.63636364 0.65909091 0.65909091],"[3700 3600 4140 4200 4200 4000 4200 4300 4400 3900 4200 4300 4300 3655
 4000 3800 4200 3800 3800 3500]",[3000 3200 2800 2900 2695],[3600 3200 2800 2900 2900]
76,KC코트렐,"[0.97001153 0.9538639  0.97347174 0.97923875 0.95847751 0.93771626
 0.93886967 0.9100346  0.8650519  0.84544406 0.87773933 1.
 0.99653979 0.93886967 0.93656286 0.92964245 0.9088812  0.90542099
 0.9077278  0.87427912]",[0.79584775 0.79123414 0.816609   0.82929642 0.8627451 ],[0.88581315 0.80161476 0.82352941 0.85005767 0.87543253],"[4205 4135 4220 4245 4155 4065 4070 3945 3750 3665 3805 4335 4320 4070
 4060 4030 3940 3925 3935 3790]",[3450 3430 3540 3595 3740],[3840 3475 3570 3685 3795]
77,KD,"[1.     0.9828 0.9572 0.9228 0.8972 0.8972 0.906  0.8716 0.8632 0.88
 0.8632 0.8716 0.8888 0.8716 0.8632 0.846  0.8288 0.8032 0.7776 0.7436]",[0.7008 0.7948 0.9144 0.8888 0.88  ],[0.7604 0.8972 0.9824 0.9484 0.9056],"[2500 2457 2393 2307 2243 2243 2265 2179 2158 2200 2158 2179 2222 2179
 2158 2115 2072 2008 1944 1859]",[1752 1987 2286 2222 2200],[1901 2243 2456 2371 2264]
78,KEC,"[0.99593496 1.         0.99593496 0.97154472 0.94308943 0.92276423
 0.91869919 0.88617886 0.82926829 0.86585366 0.86178862 0.90243902
 0.91869919 0.91056911 0.91056911 0.90243902 0.86178862 0.85365854
 0.81300813 0.80894309]",[0.72520325 0.75772358 0.79349593 0.80650407 0.83333333],[0.82113821 0.76341463 0.79349593 0.82520325 0.84146341],"[1225 1230 1225 1195 1160 1135 1130 1090 1020 1065 1060 1110 1130 1120
 1120 1110 1060 1050 1000  995]",[ 892  932  976  992 1025],[1010  939  976 1015 1035]
79,KG ETS,"[0.96749025 0.99479844 0.99479844 0.97919376 0.98309493 0.98179454
 1.         0.96228869 0.86736021 0.88426528 0.89596879 0.90897269
 0.91417425 0.9206762  0.90897269 0.8946684  0.85695709 0.84395319
 0.82054616 0.78673602]",[0.72951886 0.76723017 0.78543563 0.79193758 0.81274382],[0.79973992 0.77503251 0.78673602 0.81014304 0.81664499],"[3720 3825 3825 3765 3780 3775 3845 3700 3335 3400 3445 3495 3515 3540
 3495 3440 3295 3245 3155 3025]",[2805 2950 3020 3045 3125],[3075 2980 3025 3115 3140]
80,KG동부제철,"[0.98369583 0.99455441 1.         0.98803274 0.98695666 0.99673917
 0.96739166 0.97172857 0.9652069  0.9652069  0.93693547 0.93804415
 0.94671797 0.94782665 0.94456582 0.92389213 0.89780546 0.84781687
 0.7771546  0.7771546 ]",[0.75651352 0.73913327 0.77281769 0.79890436 0.80434995],[0.79890436 0.76085043 0.77281769 0.80868686 0.80868686],"[30167 30500 30667 30300 30267 30567 29667 29800 29600 29600 28733 28767
 29033 29067 28967 28333 27533 26000 23833 23833]",[23200 22667 23700 24500 24667],[24500 23333 23700 24800 24800]
81,KG모빌리언스,"[0.998713   0.997426   1.         0.97554698 0.97940798 0.96911197
 0.94337194 0.93307593 0.89189189 0.92921493 0.92664093 0.92664093
 0.93951094 0.93178893 0.90990991 0.93564994 0.94208494 0.92406692
 0.9009009  0.87129987]",[0.85585586 0.87644788 0.8957529  0.9021879  0.92535393],[0.9009009  0.88545689 0.9009009  0.92277992 0.93564994],"[7760 7750 7770 7580 7610 7530 7330 7250 6930 7220 7200 7200 7300 7240
 7070 7270 7320 7180 7000 6770]",[6650 6810 6960 7010 7190],[7000 6880 7000 7170 7270]
82,KG이니시스,"[0.98382749 0.98921833 1.         0.98113208 0.93261456 0.93530997
 0.91913747 0.87601078 0.84097035 0.88679245 0.85175202 0.8490566
 0.86253369 0.85175202 0.83827493 0.82479784 0.81671159 0.80592992
 0.79245283 0.7574124 ]",[0.76549865 0.76819407 0.75471698 0.77088949 0.83018868],[0.80053908 0.79245283 0.79245283 0.78975741 0.84097035],"[18250 18350 18550 18200 17300 17350 17050 16250 15600 16450 15800 15750
 16000 15800 15550 15300 15150 14950 14700 14050]",[14200 14250 14000 14300 15400],[14850 14700 14700 14650 15600]
83,KG케미칼,"[0.99191919 0.98787879 0.99393939 1.         0.96767677 0.90909091
 0.88080808 0.84848485 0.80808081 0.84444444 0.81212121 0.82828283
 0.83030303 0.81212121 0.8040404  0.82020202 0.82424242 0.77373737
 0.75757576 0.73333333]",[0.67272727 0.7010101  0.71515152 0.72525253 0.76161616],[0.73939394 0.71111111 0.72929293 0.75151515 0.76161616],"[24550 24450 24600 24750 23950 22500 21800 21000 20000 20900 20100 20500
 20550 20100 19900 20300 20400 19150 18750 18150]",[16650 17350 17700 17950 18850],[18300 17600 18050 18600 18850]
84,KH바텍,"[1.         0.98958333 0.97708333 0.96354167 0.91354167 0.91666667
 0.91875    0.92291667 0.86666667 0.88541667 0.884375   0.88541667
 0.88333333 0.87291667 0.86875    0.86770833 0.8375     0.80520833
 0.78229167 0.74166667]",[0.67708333 0.68125    0.66458333 0.68125    0.765625  ],[0.74791667 0.703125   0.68645833 0.70104167 0.79479167],"[9600 9500 9380 9250 8770 8800 8820 8860 8320 8500 8490 8500 8480 8380
 8340 8330 8040 7730 7510 7120]",[6500 6540 6380 6540 7350],[7180 6750 6590 6730 7630]
85,KISCO홀딩스,"[0.98529412 1.         1.         0.99264706 0.95955882 0.97426471
 0.95955882 0.9375     0.88602941 0.97058824 0.96691176 0.98529412
 0.95588235 0.95955882 0.93382353 0.9375     0.93382353 0.90441176
 0.89338235 0.87867647]",[0.86029412 0.86397059 0.86397059 0.85661765 0.86764706],[0.87867647 0.86764706 0.87132353 0.87132353 0.88235294],"[13400 13600 13600 13500 13050 13250 13050 12750 12050 13200 13150 13400
 13000 13050 12700 12750 12700 12300 12150 11950]",[11700 11750 11750 11650 11800],[11950 11800 11850 11850 12000]
86,KMH,"[0.9825  0.9875  0.985   0.97625 0.97    0.97    0.97375 0.9525  0.90625
 0.94    0.93125 0.94375 0.98    1.      0.9825  0.97625 0.9625  0.93625
 0.91625 0.9075 ]",[0.8675  0.87625 0.91    0.9575  0.995  ],[0.915   0.88375 0.915   1.0125  1.00625],"[7860 7900 7880 7810 7760 7760 7790 7620 7250 7520 7450 7550 7840 8000
 7860 7810 7700 7490 7330 7260]",[6940 7010 7280 7660 7960],[7320 7070 7320 8100 8050]
