,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
48,GV,"[0.9486755  1.         0.99006623 0.9718543  0.93377483 0.83278146
 0.7897351  0.8013245  0.7384106  0.72019868 0.7218543  0.8013245
 0.80463576 0.78807947 0.75       0.75       0.75       0.75993377
 0.7781457  0.75331126]",[0.68708609 0.70033113 0.66887417 0.73675497 0.74503311],[0.75165563 0.70529801 0.73013245 0.8294702  0.80629139],"[2865 3020 2990 2935 2820 2515 2385 2420 2230 2175 2180 2420 2430 2380
 2265 2265 2265 2295 2350 2275]",[2075 2115 2020 2225 2250],[2270 2130 2205 2505 2435]
49,HB테크놀러지,"[0.98175788 0.95688226 0.95522388 0.93532338 0.93698176 1.
 0.95522388 0.92703151 0.89220564 0.94361526 0.91542289 0.94195688
 0.97512438 0.95688226 0.87728027 0.90547264 0.92537313 0.97844113
 0.98175788 0.99004975]",[0.89552239 0.91873964 0.88225539 0.7960199  0.74626866],[0.97014925 0.91873964 0.93698176 0.88391376 0.77943615],"[2960 2885 2880 2820 2825 3015 2880 2795 2690 2845 2760 2840 2940 2885
 2645 2730 2790 2950 2960 2985]",[2700 2770 2660 2400 2250],[2925 2770 2825 2665 2350]
50,HDC,"[0.95890411 0.98630137 1.         0.97716895 0.96347032 0.97716895
 0.9543379  0.93607306 0.92694064 0.90958904 0.85753425 0.8630137
 0.85205479 0.84292237 0.83196347 0.84109589 0.84383562 0.85844749
 0.89954338 0.87762557]",[0.83196347 0.8456621  0.83013699 0.77716895 0.71598174],[0.86210046 0.8456621  0.856621   0.83378995 0.74611872],"[10500 10800 10950 10700 10550 10700 10450 10250 10150  9960  9390  9450
  9330  9230  9110  9210  9240  9400  9850  9610]",[9110 9260 9090 8510 7840],[9440 9260 9380 9130 8170]
51,HDC아이콘트롤스,"[1.         0.99488229 0.99385875 0.9877175  0.97850563 0.97645855
 0.95598772 0.93346981 0.93142272 0.91709314 0.87512794 0.88741044
 0.87717503 0.85261003 0.82190379 0.82088025 0.82906858 0.83418628
 0.85977482 0.82702149]",[0.78505629 0.7778915  0.7604913  0.70522006 0.63664278],[0.814739   0.78812692 0.77584442 0.75742068 0.66530194],"[9770 9720 9710 9650 9560 9540 9340 9120 9100 8960 8550 8670 8570 8330
 8030 8020 8100 8150 8400 8080]",[7670 7600 7430 6890 6220],[7960 7700 7580 7400 6500]
52,HDC현대EP,"[0.97133028 1.         0.99885321 0.99197248 0.98050459 0.97591743
 0.95412844 0.94380734 0.92316514 0.93119266 0.89908257 0.91284404
 0.89105505 0.85779817 0.81422018 0.82912844 0.84633028 0.84862385
 0.86123853 0.84977064]",[0.7912844  0.77522936 0.75229358 0.70986239 0.65711009],[0.83944954 0.78899083 0.78211009 0.74426606 0.6662844 ],"[4235 4360 4355 4325 4275 4255 4160 4115 4025 4060 3920 3980 3885 3740
 3550 3615 3690 3700 3755 3705]",[3450 3380 3280 3095 2865],[3660 3440 3410 3245 2905]
53,HDC현대산업개발,"[0.97742664 0.99097065 1.         0.99097065 0.97065463 0.96388262
 0.93905192 0.91873589 0.9006772  0.86230248 0.85327314 0.86230248
 0.83295711 0.79006772 0.81489842 0.77426637 0.76523702 0.77426637
 0.77426637 0.74943567]",[0.71557562 0.73363431 0.70654628 0.66591422 0.64785553],[0.74040632 0.73814898 0.73589165 0.70880361 0.66139955],"[21650 21950 22150 21950 21500 21350 20800 20350 19950 19100 18900 19100
 18450 17500 18050 17150 16950 17150 17150 16600]",[15850 16250 15650 14750 14350],[16400 16350 16300 15700 14650]
54,HMM,"[0.9321608  0.95477387 0.95979899 0.95854271 0.96105528 1.
 0.96984925 0.9321608  0.91080402 0.87939698 0.84045226 0.85301508
 0.84924623 0.83919598 0.8178392  0.83417085 0.85552764 0.88567839
 0.93718593 0.92211055]",[0.86683417 0.86180905 0.86180905 0.82286432 0.76884422],[0.91331658 0.87311558 0.89321608 0.85175879 0.7839196 ],"[3710 3800 3820 3815 3825 3980 3860 3710 3625 3500 3345 3395 3380 3340
 3255 3320 3405 3525 3730 3670]",[3450 3430 3430 3275 3060],[3635 3475 3555 3390 3120]
55,HRS,"[0.91036907 0.91036907 0.91915641 0.90158172 0.89630931 0.90333919
 0.91036907 0.9314587  0.9543058  0.93848858 1.         0.91564148
 0.87697715 0.81898067 0.77680141 0.77328647 0.78910369 0.81370826
 0.82601054 0.82601054]",[0.78910369 0.79086116 0.76098418 0.69595782 0.61335677],[0.85061511 0.8172232  0.80140598 0.77504394 0.66783831],"[2590 2590 2615 2565 2550 2570 2590 2650 2715 2670 2845 2605 2495 2330
 2210 2200 2245 2315 2350 2350]",[2245 2250 2165 1980 1745],[2420 2325 2280 2205 1900]
56,HSD엔진,"[1.         0.97494305 0.96355353 0.95671982 0.94191344 0.93507973
 0.92824601 0.93394077 0.95216401 0.91457859 0.83826879 0.8952164
 0.87927107 0.84396355 0.80637813 0.81093394 0.83143508 0.85649203
 0.87699317 0.85193622]",[0.79840547 0.76537585 0.74373576 0.67881549 0.61503417],[0.84624146 0.78701595 0.78359909 0.72892938 0.63667426],"[4390 4280 4230 4200 4135 4105 4075 4100 4180 4015 3680 3930 3860 3705
 3540 3560 3650 3760 3850 3740]",[3505 3360 3265 2980 2700],[3715 3455 3440 3200 2795]
57,IBKS제10호스팩,"[0.98804781 0.98539177 0.99026118 0.99291722 0.99026118 0.99291722
 0.99513059 0.99026118 1.         1.         0.98804781 0.99513059
 1.         1.         0.99778663 0.98804781 0.98804781 0.99026118
 0.98804781 0.99026118]",[0.99026118 0.99026118 0.98539177 0.98096503 0.9831784 ],[0.99247455 0.99026118 0.99247455 0.99026118 0.98539177],"[2232 2226 2237 2243 2237 2243 2248 2237 2259 2259 2232 2248 2259 2259
 2254 2232 2232 2237 2232 2237]",[2237 2237 2226 2216 2221],[2242 2237 2242 2237 2226]
58,IBKS제11호스팩,"[0.98035714 0.98303571 0.98526786 0.98035714 0.98035714 0.98794643
 0.98794643 0.99285714 0.99285714 1.         0.99776786 0.99285714
 0.99508929 0.99508929 0.99508929 0.99285714 0.99285714 0.99285714
 0.99508929 0.99285714]",[0.99017857 0.99017857 0.98303571 0.98794643 0.98035714],[0.99017857 0.99017857 0.98526786 0.9875     0.98526786],"[2196 2202 2207 2196 2196 2213 2213 2224 2224 2240 2235 2224 2229 2229
 2229 2224 2224 2224 2229 2224]",[2218 2218 2202 2213 2196],[2218 2218 2207 2212 2207]
59,IBKS제12호스팩,"[0.96698113 0.96933962 0.9740566  0.9740566  0.98113208 0.9740566
 0.97877358 0.99764151 1.         0.99764151 0.99056604 0.99056604
 0.99056604 0.99056604 0.98584906 0.98584906 0.98584906 0.98113208
 0.98113208 0.98349057]",[0.98349057 0.98113208 0.98113208 0.99056604 0.9740566 ],[0.98584906 0.98349057 0.98584906 0.99056604 0.98820755],"[2050 2055 2065 2065 2080 2065 2075 2115 2120 2115 2100 2100 2100 2100
 2090 2090 2090 2080 2080 2085]",[2085 2080 2080 2100 2065],[2090 2085 2090 2100 2095]
60,IHQ,"[0.95738636 0.95170455 0.95738636 0.98295455 0.98863636 1.
 0.99431818 0.99147727 0.96875    0.98295455 0.91477273 0.93465909
 0.97727273 0.94602273 0.89488636 0.91193182 0.91477273 0.93465909
 0.94318182 0.94034091]",[0.89488636 0.89488636 0.84659091 0.73295455 0.65625   ],[0.92897727 0.89488636 0.89772727 0.83238636 0.6875    ],"[1685 1675 1685 1730 1740 1760 1750 1745 1705 1730 1610 1645 1720 1665
 1575 1605 1610 1645 1660 1655]",[1575 1575 1490 1290 1155],[1635 1575 1580 1465 1210]
61,ISC,"[0.80272109 0.86394558 0.89115646 0.91496599 1.         0.97959184
 0.95238095 0.97278912 0.97619048 0.95918367 0.92517007 0.96598639
 0.92857143 0.86394558 0.82653061 0.86054422 0.85714286 0.91836735
 0.93197279 0.91156463]",[0.84353741 0.87755102 0.82312925 0.73129252 0.66530612],[0.89455782 0.87755102 0.8707483  0.81632653 0.69047619],"[11800 12700 13100 13450 14700 14400 14000 14300 14350 14100 13600 14200
 13650 12700 12150 12650 12600 13500 13700 13400]",[12400 12900 12100 10750  9780],[13150 12900 12800 12000 10150]
62,ITX-AI,"[0.99003322 0.97674419 0.97009967 0.94684385 0.93355482 0.96345515
 0.94352159 1.         0.96677741 0.89036545 0.86378738 0.93355482
 0.99335548 0.97009967 0.96013289 0.98671096 0.96345515 0.97342193
 0.9833887  0.96345515]",[0.87707641 0.83388704 0.81727575 0.82392027 0.78405316],[0.96677741 0.91694352 0.84385382 0.82392027 0.80730897],"[1490 1470 1460 1425 1405 1450 1420 1505 1455 1340 1300 1405 1495 1460
 1445 1485 1450 1465 1480 1450]",[1320 1255 1230 1240 1180],[1455 1380 1270 1240 1215]
63,JB금융지주,"[0.95283019 0.95849057 0.96981132 0.99245283 0.99245283 0.99811321
 0.99433962 0.98679245 1.         0.97358491 0.93962264 0.95471698
 0.9490566  0.9490566  0.94528302 0.92924528 0.92641509 0.92830189
 0.92830189 0.91320755]",[0.86981132 0.85849057 0.85       0.82924528 0.78018868],[0.90943396 0.86698113 0.87264151 0.84622642 0.79150943],"[5050 5080 5140 5260 5260 5290 5270 5230 5300 5160 4980 5060 5030 5030
 5010 4925 4910 4920 4920 4840]",[4610 4550 4505 4395 4135],[4820 4595 4625 4485 4195]
64,JTC,"[0.9369251  0.95532194 0.99080158 1.         0.99737188 0.96846255
 0.94612352 0.93298292 0.90801577 0.88567674 0.83968463 0.89224704
 0.88436268 0.83968463 0.78843627 0.81340342 0.8173456  0.84888305
 0.83837057 0.77923784]",[0.68988173 0.73718791 0.6911958  0.63797635 0.55387648],[0.74770039 0.74638633 0.73061761 0.68331143 0.60381078],"[7130 7270 7540 7610 7590 7370 7200 7100 6910 6740 6390 6790 6730 6390
 6000 6190 6220 6460 6380 5930]",[5250 5610 5260 4855 4215],[5690 5680 5560 5200 4595]
65,JW생명과학,"[1.         0.99208443 0.97889182 0.99736148 0.98680739 0.98680739
 0.98153034 0.97361478 0.96042216 0.93403694 0.89182058 0.9182058
 0.88654354 0.94986807 0.92875989 0.91292876 0.90765172 0.89973615
 0.92084433 0.91292876]",[0.87598945 0.86543536 0.83641161 0.77572559 0.71240106],[0.91029024 0.89182058 0.88126649 0.83377309 0.73878628],"[18950 18800 18550 18900 18700 18700 18600 18450 18200 17700 16900 17400
 16800 18000 17600 17300 17200 17050 17450 17300]",[16600 16400 15850 14700 13500],[17250 16900 16700 15800 14000]
66,JW신약,"[0.96904025 0.9628483  0.95149639 0.94427245 0.93911249 0.99071207
 0.96181631 0.99484004 0.99071207 1.         0.94014448 0.94840041
 0.92879257 0.91021672 0.84623323 0.86687307 0.88544892 0.90712074
 0.97213622 0.9370485 ]",[0.89783282 0.9122807  0.86790506 0.82249742 0.74303406],[0.9370485  0.96594427 0.93498452 0.88338493 0.77708978],"[4695 4665 4610 4575 4550 4800 4660 4820 4800 4845 4555 4595 4500 4410
 4100 4200 4290 4395 4710 4540]",[4350 4420 4205 3985 3600],[4540 4680 4530 4280 3765]
67,JW중외제약,"[0.90675241 0.91157556 0.90996785 0.89389068 0.88745981 0.90353698
 0.89389068 0.92282958 0.91157556 0.88906752 0.8392283  0.84083601
 0.81993569 0.82475884 0.78135048 0.79421222 0.8022508  0.80385852
 1.         0.90675241]",[0.9244373  0.91961415 0.88745981 0.82797428 0.73954984],[0.94694534 1.08360129 0.96141479 0.91157556 0.78778135],"[28200 28350 28300 27800 27600 28100 27800 28700 28350 27650 26100 26150
 25500 25650 24300 24700 24950 25000 31100 28200]",[28750 28600 27600 25750 23000],[29450 33700 29900 28350 24500]
68,JW홀딩스,"[0.82284041 0.81991215 0.81551977 0.80673499 0.85505124 1.
 0.90629575 0.9136164  0.86530015 0.84919473 0.78916545 0.7920937
 0.78038067 0.7715959  0.73352855 0.74377745 0.74816984 0.74963397
 0.79062958 0.76427526]",[0.75402635 0.761347   0.73352855 0.68228404 0.63689605],[0.75841874 0.79355783 0.77306003 0.74377745 0.64275256],"[5620 5600 5570 5510 5840 6830 6190 6240 5910 5800 5390 5410 5330 5270
 5010 5080 5110 5120 5400 5220]",[5150 5200 5010 4660 4350],[5180 5420 5280 5080 4390]
69,JYP Ent.,"[1.         0.99609375 0.99023438 0.97851562 0.98046875 1.
 0.984375   0.96875    0.93554688 0.89257812 0.83984375 0.89453125
 0.8984375  0.87890625 0.82617188 0.87890625 0.8828125  0.91992188
 0.90039062 0.84179688]",[0.77539062 0.80078125 0.76757812 0.69140625 0.69921875],[0.80859375 0.80078125 0.79882812 0.7578125  0.75585938],"[25600 25500 25350 25050 25100 25600 25200 24800 23950 22850 21500 22900
 23000 22500 21150 22500 22600 23550 23050 21550]",[19850 20500 19650 17700 17900],[20700 20500 20450 19400 19350]
70,KBI메탈,"[0.92696629 0.9494382  0.94101124 0.9747191  1.         0.98033708
 0.93539326 0.92696629 0.90730337 0.88202247 0.83426966 0.86516854
 0.85674157 0.82303371 0.78089888 0.79213483 0.81179775 0.8258427
 0.84831461 0.83988764]",[0.79775281 0.81460674 0.80617978 0.73876404 0.58988764],[0.8258427  0.81741573 0.83707865 0.80617978 0.6994382 ],"[1650 1690 1675 1735 1780 1745 1665 1650 1615 1570 1485 1540 1525 1465
 1390 1410 1445 1470 1510 1495]",[1420 1450 1435 1315 1050],[1470 1455 1490 1435 1245]
71,KB금융,"[0.99425287 0.9908046  1.         0.98275862 0.98275862 0.97471264
 0.95977011 0.96091954 0.97011494 0.94597701 0.89770115 0.90229885
 0.89770115 0.90574713 0.89425287 0.88275862 0.87586207 0.8954023
 0.88965517 0.86091954]",[0.80804598 0.80804598 0.81149425 0.76896552 0.75632184],[0.83908046 0.81494253 0.83218391 0.7954023  0.77241379],"[43250 43100 43500 42750 42750 42400 41750 41800 42200 41150 39050 39250
 39050 39400 38900 38400 38100 38950 38700 37450]",[35150 35150 35300 33450 32900],[36500 35450 36200 34600 33600]
72,KB오토시스,"[1.         0.99326599 0.98821549 0.98821549 0.98484848 0.97811448
 0.98484848 0.98484848 0.97979798 0.97474747 0.94781145 0.94612795
 0.94276094 0.93265993 0.92424242 0.90909091 0.93434343 0.91750842
 0.92087542 0.91582492]",[0.88552189 0.94612795 0.88047138 0.87542088 0.85690236],[0.91582492 0.94612795 0.93939394 0.88047138 0.87037037],"[5940 5900 5870 5870 5850 5810 5850 5850 5820 5790 5630 5620 5600 5540
 5490 5400 5550 5450 5470 5440]",[5260 5620 5230 5200 5090],[5440 5620 5580 5230 5170]
73,KCC,"[0.93073593 0.97619048 1.         0.98268398 0.9047619  0.9004329
 0.90909091 0.9004329  0.91125541 0.85497835 0.80519481 0.7965368
 0.77922078 0.76623377 0.72077922 0.71861472 0.72294372 0.72727273
 0.75757576 0.74675325]",[0.71645022 0.71428571 0.70995671 0.66450216 0.62770563],[0.74242424 0.71861472 0.72510823 0.72077922 0.64502165],"[215000 225500 231000 227000 209000 208000 210000 208000 210500 197500
 186000 184000 180000 177000 166500 166000 167000 168000 175000 172500]",[165500 165000 164000 153500 145000],[171500 166000 167500 166500 149000]
74,KCC건설,"[1.         0.99036918 0.98715891 0.99357945 0.98073836 0.96950241
 0.96629213 0.94863563 0.94221509 0.93900482 0.8988764  0.89085072
 0.89085072 0.87640449 0.83306581 0.84269663 0.84430177 0.85393258
 0.88282504 0.86677368]",[0.80256822 0.7929374  0.78651685 0.71428571 0.68057785],[0.84751204 0.80176565 0.80256822 0.78330658 0.69020867],"[6230 6170 6150 6190 6110 6040 6020 5910 5870 5850 5600 5550 5550 5460
 5190 5250 5260 5320 5500 5400]",[5000 4940 4900 4450 4240],[5280 4995 5000 4880 4300]
75,KCI,"[0.95490196 0.95686275 0.95       0.94019608 0.98039216 0.97647059
 1.         0.98039216 0.96470588 0.94411765 0.91960784 0.93235294
 0.92156863 0.89705882 0.84705882 0.85784314 0.85392157 0.8745098
 0.89901961 0.87745098]",[0.84803922 0.83333333 0.8372549  0.79411765 0.7254902 ],[0.86666667 0.84313725 0.89705882 0.83333333 0.75490196],"[ 9740  9760  9690  9590 10000  9960 10200 10000  9840  9630  9380  9510
  9400  9150  8640  8750  8710  8920  9170  8950]",[8650 8500 8540 8100 7400],[8840 8600 9150 8500 7700]
76,KCTC,"[0.91394148 0.91566265 0.95869191 0.94320138 0.93975904 0.94320138
 0.93115318 0.91222031 0.89328744 0.88123924 1.         0.86746988
 0.85197935 0.82616179 0.78829604 0.80378657 0.80895009 0.81583477
 0.82271945 0.80034423]",[0.76592083 0.76592083 0.75215146 0.76419966 0.64371773],[0.79862306 0.77108434 0.80722892 0.80895009 0.75731497],"[2655 2660 2785 2740 2730 2740 2705 2650 2595 2560 2905 2520 2475 2400
 2290 2335 2350 2370 2390 2325]",[2225 2225 2185 2220 1870],[2320 2240 2345 2350 2200]
77,KC그린홀딩스,"[0.97070312 0.97851562 0.99023438 0.9921875  1.         0.99609375
 0.98242188 0.97070312 0.96484375 0.94335938 0.86035156 0.87890625
 0.86523438 0.84960938 0.8046875  0.80566406 0.81054688 0.82910156
 0.83300781 0.80664062]",[0.72460938 0.72265625 0.71972656 0.69140625 0.625     ],[0.79589844 0.72753906 0.74121094 0.71875    0.66308594],"[4970 5010 5070 5080 5120 5100 5030 4970 4940 4830 4405 4500 4430 4350
 4120 4125 4150 4245 4265 4130]",[3710 3700 3685 3540 3200],[4075 3725 3795 3680 3395]
78,KC산업,"[0.94259259 0.97777778 0.91296296 0.92592593 0.98518519 0.91111111
 0.88888889 0.91481481 0.89074074 0.88518519 0.92407407 0.88888889
 0.87962963 0.88703704 0.92222222 1.         0.96296296 0.94259259
 0.94259259 0.93333333]",[0.93333333 1.         0.96296296 1.02592593 1.02592593],[0.93333333 1.         0.96296296 1.02592593 1.02592593],"[2545 2640 2465 2500 2660 2460 2400 2470 2405 2390 2495 2400 2375 2395
 2490 2700 2600 2545 2545 2520]",[2520 2700 2600 2770 2770],[2520 2700 2600 2770 2770]
79,KC코트렐,"[0.98773842 1.         0.9972752  0.97820163 0.97956403 0.97275204
 0.94959128 0.96049046 0.94550409 0.91553134 0.84468665 0.84741144
 0.82016349 0.78474114 0.71798365 0.73433243 0.73705722 0.75885559
 0.76430518 0.73841962]",[0.67098093 0.68256131 0.65122616 0.59196185 0.51089918],[0.73297003 0.6893733  0.69754768 0.64713896 0.55858311],"[7250 7340 7320 7180 7190 7140 6970 7050 6940 6720 6200 6220 6020 5760
 5270 5390 5410 5570 5610 5420]",[4925 5010 4780 4345 3750],[5380 5060 5120 4750 4100]
80,KD,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115
 2115 2115 2115 2115 2115 2115]",[2115 2115 2115 2115 2115],[0 0 0 0 0]
81,KEC,"[0.97272727 1.         1.         0.98636364 1.         0.96818182
 0.96363636 0.95       0.92272727 0.92272727 0.86909091 0.89090909
 0.87272727 0.83181818 0.77545455 0.80818182 0.80454545 0.82545455
 0.83454545 0.82727273]",[0.77909091 0.76818182 0.74       0.67909091 0.60272727],[0.81818182 0.77272727 0.78090909 0.73272727 0.62818182],"[1070 1100 1100 1085 1100 1065 1060 1045 1015 1015  956  980  960  915
  853  889  885  908  918  910]",[857 845 814 747 663],[900 850 859 806 691]
82,KG ETS,"[0.83028721 0.82767624 0.86031332 0.85770235 0.84725849 0.8537859
 0.83681462 0.82375979 0.81201044 0.80417755 0.78851175 0.79373368
 0.88120104 0.83028721 0.91775457 0.93211488 0.93733681 0.93211488
 1.         0.95953003]",[0.88511749 0.85770235 0.89164491 0.87206266 0.78067885],[0.95430809 0.88381201 0.93472585 0.93211488 0.83550914],"[3180 3170 3295 3285 3245 3270 3205 3155 3110 3080 3020 3040 3375 3180
 3515 3570 3590 3570 3830 3675]",[3390 3285 3415 3340 2990],[3655 3385 3580 3570 3200]
83,KG동부제철,"[0.98219178 1.         0.99863014 0.99041096 0.99315068 0.98767123
 0.99178082 0.99589041 0.98630137 0.99863014 0.99041096 0.98219178
 0.98219178 0.96712329 0.95753425 0.95342466 0.96575342 0.98082192
 0.98630137 0.9890411 ]",[0.96712329 0.95890411 0.95753425 0.93835616 0.88356164],[1.         0.96712329 0.99178082 0.98082192 0.92328767],"[7170 7300 7290 7230 7250 7210 7240 7270 7200 7290 7230 7170 7170 7060
 6990 6960 7050 7160 7200 7220]",[7060 7000 6990 6850 6450],[7300 7060 7240 7160 6740]
84,KG모빌리언스,"[0.92464678 0.94191523 0.93406593 0.92150706 0.91679749 0.90737834
 0.9010989  0.89795918 0.96075353 0.93092622 0.92464678 0.97802198
 0.98901099 1.         0.88854003 0.87284144 0.88069074 0.89481947
 0.89638932 0.87912088]",[0.84458399 0.84301413 0.81161695 0.74489796 0.66405024],[0.87284144 0.84615385 0.85243328 0.80376766 0.69387755],"[5890 6000 5950 5870 5840 5780 5740 5720 6120 5930 5890 6230 6300 6370
 5660 5560 5610 5700 5710 5600]",[5380 5370 5170 4745 4230],[5560 5390 5430 5120 4420]
85,KG이니시스,"[0.90552995 0.92857143 0.92857143 0.9078341  0.92626728 0.94239631
 0.93778802 0.9562212  0.98387097 0.97695853 0.94700461 0.96543779
 0.97235023 1.         0.91705069 0.93317972 0.89400922 0.89170507
 0.87788018 0.87096774]",[0.84101382 0.85023041 0.82258065 0.77880184 0.71658986],[0.86635945 0.85714286 0.86635945 0.83870968 0.76036866],"[19650 20150 20150 19700 20100 20450 20350 20750 21350 21200 20550 20950
 21100 21700 19900 20250 19400 19350 19050 18900]",[18250 18450 17850 16900 15550],[18800 18600 18800 18200 16500]
86,KG케미칼,"[0.87043189 0.93355482 0.92358804 0.93023256 0.92358804 1.
 0.96345515 0.9833887  0.95681063 0.91362126 0.87043189 0.87375415
 0.85714286 0.81727575 0.7807309  0.79734219 0.84717608 0.89700997
 0.90697674 0.88372093]",[0.82392027 0.8372093  0.80066445 0.74750831 0.67774086],[0.86046512 0.84385382 0.84385382 0.80066445 0.71760797],"[13100 14050 13900 14000 13900 15050 14500 14800 14400 13750 13100 13150
 12900 12300 11750 12000 12750 13500 13650 13300]",[12400 12600 12050 11250 10200],[12950 12700 12700 12050 10800]
87,KH바텍,"[0.83622351 0.82466281 0.80732177 0.85356455 0.91907514 0.99229287
 0.98265896 1.         0.94990366 0.93834297 0.87668593 0.90751445
 0.87475915 0.77649326 0.77456647 0.79768786 0.77842004 0.84971098
 0.87668593 0.87861272]",[0.80732177 0.83815029 0.79768786 0.75337187 0.71290944],[0.86512524 0.84393064 0.83236994 0.80154143 0.74566474],"[21700 21400 20950 22150 23850 25750 25500 25950 24650 24350 22750 23550
 22700 20150 20100 20700 20200 22050 22750 22800]",[20950 21750 20700 19550 18500],[22450 21900 21600 20800 19350]
