,종목명,차트,종가,고가,차트(원본),종가(원본),고가(원본)
49,HB테크놀러지,"[1.         0.95522388 0.92703151 0.89220564 0.94361526 0.91542289
 0.94195688 0.97512438 0.95688226 0.87728027 0.90547264 0.92537313
 0.97844113 0.98175788 0.99004975 0.89552239 0.91873964 0.88225539
 0.7960199  0.74626866]",[0.68325041 0.72470978 0.66500829 0.54228856 0.6053068 ],[0.79933665 0.73797678 0.75621891 0.71310116 0.61525705],"[3015 2880 2795 2690 2845 2760 2840 2940 2885 2645 2730 2790 2950 2960
 2985 2700 2770 2660 2400 2250]",[2060 2185 2005 1635 1825],[2410 2225 2280 2150 1855]
50,HDC,"[1.         0.97663551 0.95794393 0.94859813 0.93084112 0.87757009
 0.88317757 0.87196262 0.86261682 0.85140187 0.86074766 0.8635514
 0.87850467 0.92056075 0.89813084 0.85140187 0.86542056 0.84953271
 0.7953271  0.73271028]",[0.74485981 0.76448598 0.72149533 0.64485981 0.68691589],[0.75981308 0.76448598 0.77383178 0.74299065 0.68691589],"[10700 10450 10250 10150  9960  9390  9450  9330  9230  9110  9210  9240
  9400  9850  9610  9110  9260  9090  8510  7840]",[7970 8180 7720 6900 7350],[8130 8180 8280 7950 7350]
51,HDC아이콘트롤스,"[1.         0.97903564 0.95597484 0.95387841 0.93920335 0.89622642
 0.90880503 0.89832285 0.87316562 0.84171908 0.84067086 0.8490566
 0.85429769 0.88050314 0.84696017 0.80398323 0.7966457  0.778826
 0.72222222 0.65199161]",[0.63312369 0.67085954 0.62054507 0.5293501  0.55974843],[0.70125786 0.68658281 0.69077568 0.63417191 0.5870021 ],"[9540 9340 9120 9100 8960 8550 8670 8570 8330 8030 8020 8100 8150 8400
 8080 7670 7600 7430 6890 6220]",[6040 6400 5920 5050 5340],[6690 6550 6590 6050 5600]
52,HDC현대EP,"[1.         0.97767333 0.96709753 0.94594595 0.95417156 0.9212691
 0.93537015 0.91304348 0.87896592 0.83431257 0.84958872 0.86721504
 0.86956522 0.88249119 0.87074031 0.81081081 0.79435958 0.77085781
 0.72737955 0.6733255 ]",[0.63689777 0.62044653 0.57579318 0.47121034 0.50998825],[0.70387779 0.64277321 0.6439483  0.58754407 0.51586369],"[4255 4160 4115 4025 4060 3920 3980 3885 3740 3550 3615 3690 3700 3755
 3705 3450 3380 3280 3095 2865]",[2710 2640 2450 2005 2170],[2995 2735 2740 2500 2195]
53,HDC현대산업개발,"[1.         0.97423888 0.95316159 0.93442623 0.89461358 0.8852459
 0.89461358 0.86416862 0.81967213 0.84543326 0.80327869 0.79391101
 0.80327869 0.80327869 0.77751756 0.74238876 0.76112412 0.73302108
 0.69086651 0.67213115]",[0.66276347 0.6557377  0.63934426 0.59016393 0.74941452],[0.69320843 0.67213115 0.66510539 0.66744731 0.74941452],"[21350 20800 20350 19950 19100 18900 19100 18450 17500 18050 17150 16950
 17150 17150 16600 15850 16250 15650 14750 14350]",[14150 14000 13650 12600 16000],[14800 14350 14200 14250 16000]
54,HMM,"[1.         0.96984925 0.9321608  0.91080402 0.87939698 0.84045226
 0.85301508 0.84924623 0.83919598 0.8178392  0.83417085 0.85552764
 0.88567839 0.93718593 0.92211055 0.86683417 0.86180905 0.86180905
 0.82286432 0.76884422]",[0.75125628 0.75376884 0.70979899 0.58417085 0.60929648],[0.80653266 0.76130653 0.77763819 0.72613065 0.6281407 ],"[3980 3860 3710 3625 3500 3345 3395 3380 3340 3255 3320 3405 3525 3730
 3670 3450 3430 3430 3275 3060]",[2990 3000 2825 2325 2425],[3210 3030 3095 2890 2500]
55,HRS,"[0.90333919 0.91036907 0.9314587  0.9543058  0.93848858 1.
 0.91564148 0.87697715 0.81898067 0.77680141 0.77328647 0.78910369
 0.81370826 0.82601054 0.82601054 0.78910369 0.79086116 0.76098418
 0.69595782 0.61335677]",[0.60456942 0.60632689 0.54481547 0.44815466 0.4973638 ],[0.64323374 0.63093146 0.62214411 0.5659051  0.51142355],"[2570 2590 2650 2715 2670 2845 2605 2495 2330 2210 2200 2245 2315 2350
 2350 2245 2250 2165 1980 1745]",[1720 1725 1550 1275 1415],[1830 1795 1770 1610 1455]
56,HSD엔진,"[0.98205742 0.97488038 0.98086124 1.         0.96052632 0.88038278
 0.94019139 0.92344498 0.88636364 0.84688995 0.85167464 0.87320574
 0.89952153 0.92105263 0.89473684 0.83851675 0.80382775 0.78110048
 0.71291866 0.64593301]",[0.61004785 0.61004785 0.56818182 0.47129187 0.50598086],[0.70813397 0.64952153 0.65430622 0.58373206 0.50717703],"[4105 4075 4100 4180 4015 3680 3930 3860 3705 3540 3560 3650 3760 3850
 3740 3505 3360 3265 2980 2700]",[2550 2550 2375 1970 2115],[2960 2715 2735 2440 2120]
57,IBKS제10호스팩,"[0.99291722 0.99513059 0.99026118 1.         1.         0.98804781
 0.99513059 1.         1.         0.99778663 0.98804781 0.98804781
 0.99026118 0.98804781 0.99026118 0.99026118 0.99026118 0.98539177
 0.98096503 0.9831784 ]",[0.98539177 0.98096503 0.98096503 0.9663568  0.97609562],[0.98539177 0.98052236 0.9831784  0.96857016 0.97565294],"[2243 2248 2237 2259 2259 2232 2248 2259 2259 2254 2232 2232 2237 2232
 2237 2237 2237 2226 2216 2221]",[2226 2216 2216 2183 2205],[2226 2215 2221 2188 2204]
58,IBKS제11호스팩,"[0.98794643 0.98794643 0.99285714 0.99285714 1.         0.99776786
 0.99285714 0.99508929 0.99508929 0.99508929 0.99285714 0.99285714
 0.99285714 0.99508929 0.99285714 0.99017857 0.99017857 0.98303571
 0.98794643 0.98035714]",[0.98035714 0.978125   0.978125   0.97544643 0.978125  ],[0.98035714 0.97767857 0.98258929 0.98035714 0.97767857],"[2213 2213 2224 2224 2240 2235 2224 2229 2229 2229 2224 2224 2224 2229
 2224 2218 2218 2202 2213 2196]",[2196 2191 2191 2185 2191],[2196 2190 2201 2196 2190]
59,IBKS제12호스팩,"[0.9740566  0.97877358 0.99764151 1.         0.99764151 0.99056604
 0.99056604 0.99056604 0.99056604 0.98584906 0.98584906 0.98584906
 0.98113208 0.98113208 0.98349057 0.98349057 0.98113208 0.98113208
 0.99056604 0.9740566 ]",[0.9740566  0.96462264 0.96462264 0.96462264 0.97641509],[0.98349057 0.97169811 0.97641509 0.9740566  0.97641509],"[2065 2075 2115 2120 2115 2100 2100 2100 2100 2090 2090 2090 2080 2080
 2085 2085 2080 2080 2100 2065]",[2065 2045 2045 2045 2070],[2085 2060 2070 2065 2070]
60,IHQ,"[1.         0.99431818 0.99147727 0.96875    0.98295455 0.91477273
 0.93465909 0.97727273 0.94602273 0.89488636 0.91193182 0.91477273
 0.93465909 0.94318182 0.94034091 0.89488636 0.89488636 0.84659091
 0.73295455 0.65625   ]",[0.62215909 0.66477273 0.625      0.55454545 0.58238636],[0.69886364 0.80681818 0.72727273 0.64488636 0.58806818],"[1760 1750 1745 1705 1730 1610 1645 1720 1665 1575 1605 1610 1645 1660
 1655 1575 1575 1490 1290 1155]",[1095 1170 1100  976 1025],[1230 1420 1280 1135 1035]
61,ISC,"[1.         0.97222222 0.99305556 0.99652778 0.97916667 0.94444444
 0.98611111 0.94791667 0.88194444 0.84375    0.87847222 0.875
 0.9375     0.95138889 0.93055556 0.86111111 0.89583333 0.84027778
 0.74652778 0.67916667]",[0.60138889 0.58541667 0.51388889 0.41111111 0.49166667],[0.70486111 0.61111111 0.59930556 0.54027778 0.5125    ],"[14400 14000 14300 14350 14100 13600 14200 13650 12700 12150 12650 12600
 13500 13700 13400 12400 12900 12100 10750  9780]",[8660 8430 7400 5920 7080],[10150  8800  8630  7780  7380]
62,ITX-AI,"[0.96345515 0.94352159 1.         0.96677741 0.89036545 0.86378738
 0.93355482 0.99335548 0.97009967 0.96013289 0.98671096 0.96345515
 0.97342193 0.9833887  0.96345515 0.87707641 0.83388704 0.81727575
 0.82392027 0.78405316]",[0.78737542 0.8538206  0.93687708 0.8538206  0.92026578],[0.84053156 0.89700997 0.96013289 1.12292359 0.93023256],"[1450 1420 1505 1455 1340 1300 1405 1495 1460 1445 1485 1450 1465 1480
 1450 1320 1255 1230 1240 1180]",[1185 1285 1410 1285 1385],[1265 1350 1445 1690 1400]
63,JB금융지주,"[0.99811321 0.99433962 0.98679245 1.         0.97358491 0.93962264
 0.95471698 0.9490566  0.9490566  0.94528302 0.92924528 0.92641509
 0.92830189 0.92830189 0.91320755 0.86981132 0.85849057 0.85
 0.82924528 0.78018868]",[0.77641509 0.72735849 0.70566038 0.63679245 0.72075472],[0.79339623 0.75       0.73301887 0.71981132 0.72075472],"[5290 5270 5230 5300 5160 4980 5060 5030 5030 5010 4925 4910 4920 4920
 4840 4610 4550 4505 4395 4135]",[4115 3855 3740 3375 3820],[4205 3975 3885 3815 3820]
64,JTC,"[1.         0.97693351 0.96336499 0.9375848  0.91451832 0.86702849
 0.92130258 0.91316147 0.86702849 0.81411126 0.83989145 0.84396201
 0.87652646 0.86567164 0.8046133  0.71234735 0.76119403 0.71370421
 0.6587517  0.57191316]",[0.53867028 0.52917232 0.51899593 0.43283582 0.47489824],[0.60379919 0.55020353 0.60379919 0.55766621 0.56173677],"[7370 7200 7100 6910 6740 6390 6790 6730 6390 6000 6190 6220 6460 6380
 5930 5250 5610 5260 4855 4215]",[3970 3900 3825 3190 3500],[4450 4055 4450 4110 4140]
65,JW생명과학,"[1.         0.99465241 0.98663102 0.97326203 0.94652406 0.90374332
 0.93048128 0.89839572 0.96256684 0.94117647 0.92513369 0.9197861
 0.91176471 0.93315508 0.92513369 0.88770053 0.87700535 0.84759358
 0.78609626 0.72192513]",[0.71390374 0.67647059 0.65775401 0.57219251 0.61229947],[0.75668449 0.72192513 0.75935829 0.67914439 0.62032086],"[18700 18600 18450 18200 17700 16900 17400 16800 18000 17600 17300 17200
 17050 17450 17300 16600 16400 15850 14700 13500]",[13350 12650 12300 10700 11450],[14150 13500 14200 12700 11600]
66,JW신약,"[0.99071207 0.96181631 0.99484004 0.99071207 1.         0.94014448
 0.94840041 0.92879257 0.91021672 0.84623323 0.86687307 0.88544892
 0.90712074 0.97213622 0.9370485  0.89783282 0.9122807  0.86790506
 0.82249742 0.74303406]",[0.71929825 0.73271414 0.69246646 0.57688338 0.61403509],[0.80495356 0.7378741  0.76883385 0.72033024 0.64189886],"[4800 4660 4820 4800 4845 4555 4595 4500 4410 4100 4200 4290 4395 4710
 4540 4350 4420 4205 3985 3600]",[3485 3550 3355 2795 2975],[3900 3575 3725 3490 3110]
67,JW중외제약,"[0.90353698 0.89389068 0.92282958 0.91157556 0.88906752 0.8392283
 0.84083601 0.81993569 0.82475884 0.78135048 0.79421222 0.8022508
 0.80385852 1.         0.90675241 0.9244373  0.91961415 0.88745981
 0.82797428 0.73954984]",[0.73954984 0.75723473 0.71382637 0.62379421 0.66559486],[0.77974277 0.75723473 0.80385852 0.74919614 0.70257235],"[28100 27800 28700 28350 27650 26100 26150 25500 25650 24300 24700 24950
 25000 31100 28200 28750 28600 27600 25750 23000]",[23000 23550 22200 19400 20700],[24250 23550 25000 23300 21850]
68,JW홀딩스,"[1.         0.90629575 0.9136164  0.86530015 0.84919473 0.78916545
 0.7920937  0.78038067 0.7715959  0.73352855 0.74377745 0.74816984
 0.74963397 0.79062958 0.76427526 0.75402635 0.761347   0.73352855
 0.68228404 0.63689605]",[0.62225476 0.64421669 0.61200586 0.55710102 0.58565154],[0.68374817 0.64860908 0.65446559 0.62811127 0.58565154],"[6830 6190 6240 5910 5800 5390 5410 5330 5270 5010 5080 5110 5120 5400
 5220 5150 5200 5010 4660 4350]",[4250 4400 4180 3805 4000],[4670 4430 4470 4290 4000]
69,JYP Ent.,"[1.         0.984375   0.96875    0.93554688 0.89257812 0.83984375
 0.89453125 0.8984375  0.87890625 0.82617188 0.87890625 0.8828125
 0.91992188 0.90039062 0.84179688 0.77539062 0.80078125 0.76757812
 0.69140625 0.69921875]",[0.69726562 0.6953125  0.6796875  0.64648438 0.69140625],[0.734375   0.71484375 0.74023438 0.71484375 0.703125  ],"[25600 25200 24800 23950 22850 21500 22900 23000 22500 21150 22500 22600
 23550 23050 21550 19850 20500 19650 17700 17900]",[17850 17800 17400 16550 17700],[18800 18300 18950 18300 18000]
70,KBI메탈,"[1.         0.95415473 0.94555874 0.92550143 0.89971347 0.85100287
 0.88252149 0.8739255  0.83954155 0.7965616  0.80802292 0.82808023
 0.84240688 0.86532951 0.85673352 0.81375358 0.83094556 0.82234957
 0.75358166 0.6017192 ]",[0.56962751 0.57191977 0.53868195 0.44240688 0.46418338],[0.63323782 0.58166189 0.59312321 0.55587393 0.4722063 ],"[1745 1665 1650 1615 1570 1485 1540 1525 1465 1390 1410 1445 1470 1510
 1495 1420 1450 1435 1315 1050]",[994 998 940 772 810],[1105 1015 1035  970  824]
71,KB금융,"[1.         0.98466981 0.98584906 0.99528302 0.97051887 0.92099057
 0.92570755 0.92099057 0.92924528 0.91745283 0.90566038 0.89858491
 0.91863208 0.91273585 0.88325472 0.82900943 0.82900943 0.83254717
 0.78891509 0.7759434 ]",[0.75707547 0.70400943 0.68514151 0.61438679 0.72759434],[0.79834906 0.7370283  0.71698113 0.69811321 0.73113208],"[42400 41750 41800 42200 41150 39050 39250 39050 39400 38900 38400 38100
 38950 38700 37450 35150 35150 35300 33450 32900]",[32100 29850 29050 26050 30850],[33850 31250 30400 29600 31000]
72,KB오토시스,"[0.99316239 1.         1.         0.99487179 0.98974359 0.96239316
 0.96068376 0.95726496 0.94700855 0.93846154 0.92307692 0.94871795
 0.93162393 0.93504274 0.92991453 0.8991453  0.96068376 0.89401709
 0.88888889 0.87008547]",[0.83760684 0.7965812  0.78205128 0.71794872 0.74358974],[0.87179487 0.83760684 0.81196581 0.78461538 0.74358974],"[5810 5850 5850 5820 5790 5630 5620 5600 5540 5490 5400 5550 5450 5470
 5440 5260 5620 5230 5200 5090]",[4900 4660 4575 4200 4350],[5100 4900 4750 4590 4350]
73,KCC,"[0.98812352 0.9976247  0.98812352 1.         0.93824228 0.88361045
 0.87410926 0.85510689 0.84085511 0.79097387 0.78859857 0.79334917
 0.79809976 0.83135392 0.81947743 0.78622328 0.78384798 0.77909739
 0.72921615 0.6888361 ]",[0.6888361  0.65320665 0.62470309 0.5415677  0.58907363],[0.70546318 0.67458432 0.66745843 0.64845606 0.58907363],"[208000 210000 208000 210500 197500 186000 184000 180000 177000 166500
 166000 167000 168000 175000 172500 165500 165000 164000 153500 145000]",[145000 137500 131500 114000 124000],[148500 142000 140500 136500 124000]
74,KCC건설,"[1.         0.99668874 0.97847682 0.9718543  0.96854305 0.92715232
 0.91887417 0.91887417 0.90397351 0.85927152 0.8692053  0.87086093
 0.8807947  0.91059603 0.89403974 0.82781457 0.81788079 0.81125828
 0.73675497 0.70198675]",[0.67218543 0.67466887 0.6647351  0.59602649 0.64569536],[0.72516556 0.68377483 0.68791391 0.68211921 0.64569536],"[6040 6020 5910 5870 5850 5600 5550 5550 5460 5190 5250 5260 5320 5500
 5400 5000 4940 4900 4450 4240]",[4060 4075 4015 3600 3900],[4380 4130 4155 4120 3900]
75,KCI,"[0.97647059 1.         0.98039216 0.96470588 0.94411765 0.91960784
 0.93235294 0.92156863 0.89705882 0.84705882 0.85784314 0.85392157
 0.8745098  0.89901961 0.87745098 0.84803922 0.83333333 0.8372549
 0.79411765 0.7254902 ]",[0.7245098  0.70196078 0.67647059 0.57843137 0.62745098],[0.75490196 0.7245098  0.71568627 0.68529412 0.63137255],"[ 9960 10200 10000  9840  9630  9380  9510  9400  9150  8640  8750  8710
  8920  9170  8950  8650  8500  8540  8100  7400]",[7390 7160 6900 5900 6400],[7700 7390 7300 6990 6440]
76,KCTC,"[0.94320138 0.93115318 0.91222031 0.89328744 0.88123924 1.
 0.86746988 0.85197935 0.82616179 0.78829604 0.80378657 0.80895009
 0.81583477 0.82271945 0.80034423 0.76592083 0.76592083 0.75215146
 0.76419966 0.64371773]",[0.60929432 0.62478485 0.60240964 0.53872633 0.58519793],[0.67814114 0.65404475 0.66953528 0.62650602 0.5869191 ],"[2740 2705 2650 2595 2560 2905 2520 2475 2400 2290 2335 2350 2370 2390
 2325 2225 2225 2185 2220 1870]",[1770 1815 1750 1565 1700],[1970 1900 1945 1820 1705]
77,KC그린홀딩스,"[1.         0.98627451 0.9745098  0.96862745 0.94705882 0.86372549
 0.88235294 0.86862745 0.85294118 0.80784314 0.80882353 0.81372549
 0.83235294 0.83627451 0.80980392 0.72745098 0.7254902  0.72254902
 0.69411765 0.62745098]",[0.59607843 0.58823529 0.56764706 0.48235294 0.5       ],[0.64705882 0.59607843 0.59803922 0.58529412 0.5       ],"[5100 5030 4970 4940 4830 4405 4500 4430 4350 4120 4125 4150 4245 4265
 4130 3710 3700 3685 3540 3200]",[3040 3000 2895 2460 2550],[3300 3040 3050 2985 2550]
78,KC산업,"[0.88808664 0.86642599 0.89169675 0.86823105 0.86281588 0.90072202
 0.86642599 0.85740072 0.86462094 0.89891697 0.97472924 0.93862816
 0.91877256 0.91877256 0.90974729 0.90974729 0.97472924 0.93862816
 1.         1.        ]",[1.         0.99638989 0.99458484 0.99458484 0.99277978],[1.         1.02888087 0.99458484 0.99458484 0.99277978],"[2460 2400 2470 2405 2390 2495 2400 2375 2395 2490 2700 2600 2545 2545
 2520 2520 2700 2600 2770 2770]",[2770 2760 2755 2755 2750],[2770 2850 2755 2755 2750]
79,KC코트렐,"[1.         0.97619048 0.98739496 0.9719888  0.94117647 0.86834734
 0.87114846 0.84313725 0.80672269 0.73809524 0.75490196 0.75770308
 0.78011204 0.78571429 0.75910364 0.68977591 0.70168067 0.66946779
 0.60854342 0.52521008]",[0.48879552 0.49719888 0.47268908 0.40196078 0.42086835],[0.56022409 0.51120448 0.52380952 0.49579832 0.42717087],"[7140 6970 7050 6940 6720 6200 6220 6020 5760 5270 5390 5410 5570 5610
 5420 4925 5010 4780 4345 3750]",[3490 3550 3375 2870 3005],[4000 3650 3740 3540 3050]
80,KD,[1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.],[1. 1. 1. 1. 1.],[0. 0. 0. 0. 0.],"[2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115 2115
 2115 2115 2115 2115 2115 2115]",[2115 2115 2115 2115 2115],[0 0 0 0 0]
81,KEC,"[1.         0.99530516 0.98122066 0.95305164 0.95305164 0.89765258
 0.92018779 0.90140845 0.85915493 0.80093897 0.83474178 0.83098592
 0.85258216 0.86197183 0.85446009 0.80469484 0.79342723 0.76431925
 0.70140845 0.62253521]",[0.58591549 0.58873239 0.57276995 0.48169014 0.50798122],[0.6657277  0.6        0.61126761 0.58779343 0.51173709],"[1065 1060 1045 1015 1015  956  980  960  915  853  889  885  908  918
  910  857  845  814  747  663]",[624 627 610 513 541],[709 639 651 626 545]
82,KG ETS,"[0.8537859  0.83681462 0.82375979 0.81201044 0.80417755 0.78851175
 0.79373368 0.88120104 0.83028721 0.91775457 0.93211488 0.93733681
 0.93211488 1.         0.95953003 0.88511749 0.85770235 0.89164491
 0.87206266 0.78067885]",[0.74412533 0.74543081 0.68537859 0.57049608 0.63707572],[0.81070496 0.75195822 0.76631854 0.70496084 0.64229765],"[3270 3205 3155 3110 3080 3020 3040 3375 3180 3515 3570 3590 3570 3830
 3675 3390 3285 3415 3340 2990]",[2850 2855 2625 2185 2440],[3105 2880 2935 2700 2460]
83,KG동부제철,"[0.98902606 0.99314129 0.99725652 0.98765432 1.         0.99176955
 0.98353909 0.98353909 0.96844993 0.95884774 0.95473251 0.96707819
 0.98216735 0.98765432 0.99039781 0.96844993 0.96021948 0.95884774
 0.93964335 0.88477366]",[0.88477366 0.90534979 0.87791495 0.7297668  0.81069959],[0.93278464 0.90534979 0.92318244 0.89026063 0.82304527],"[7210 7240 7270 7200 7290 7230 7170 7170 7060 6990 6960 7050 7160 7200
 7220 7060 7000 6990 6850 6450]",[6450 6600 6400 5320 5910],[6800 6600 6730 6490 6000]
84,KG모빌리언스,"[0.90737834 0.9010989  0.89795918 0.96075353 0.93092622 0.92464678
 0.97802198 0.98901099 1.         0.88854003 0.87284144 0.88069074
 0.89481947 0.89638932 0.87912088 0.84458399 0.84301413 0.81161695
 0.74489796 0.66405024]",[0.6522763  0.65149137 0.60361068 0.49372057 0.53846154],[0.69073783 0.66718995 0.66718995 0.62009419 0.53846154],"[5780 5740 5720 6120 5930 5890 6230 6300 6370 5660 5560 5610 5700 5710
 5600 5380 5370 5170 4745 4230]",[4155 4150 3845 3145 3430],[4400 4250 4250 3950 3430]
85,KG이니시스,"[0.94239631 0.93778802 0.9562212  0.98387097 0.97695853 0.94700461
 0.96543779 0.97235023 1.         0.91705069 0.93317972 0.89400922
 0.89170507 0.87788018 0.87096774 0.84101382 0.85023041 0.82258065
 0.77880184 0.71658986]",[0.6797235  0.71428571 0.65437788 0.62211982 0.66820276],[0.74654378 0.73963134 0.73502304 0.70737327 0.67281106],"[20450 20350 20750 21350 21200 20550 20950 21100 21700 19900 20250 19400
 19350 19050 18900 18250 18450 17850 16900 15550]",[14750 15500 14200 13500 14500],[16200 16050 15950 15350 14600]
86,KG케미칼,"[1.         0.96345515 0.9833887  0.95681063 0.91362126 0.87043189
 0.87375415 0.85714286 0.81727575 0.7807309  0.79734219 0.84717608
 0.89700997 0.90697674 0.88372093 0.82392027 0.8372093  0.80066445
 0.74750831 0.67774086]",[0.63920266 0.64518272 0.63122924 0.56146179 0.59800664],[0.71096346 0.66312292 0.67109635 0.66112957 0.60398671],"[15050 14500 14800 14400 13750 13100 13150 12900 12300 11750 12000 12750
 13500 13650 13300 12400 12600 12050 11250 10200]",[9620 9710 9500 8450 9000],[10700  9980 10100  9950  9090]
87,KH바텍,"[0.99229287 0.98265896 1.         0.94990366 0.93834297 0.87668593
 0.90751445 0.87475915 0.77649326 0.77456647 0.79768786 0.77842004
 0.84971098 0.87668593 0.87861272 0.80732177 0.83815029 0.79768786
 0.75337187 0.71290944]",[0.6628131  0.6743738  0.60308285 0.49325626 0.60308285],[0.75144509 0.69364162 0.6955684  0.63198459 0.62235067],"[25750 25500 25950 24650 24350 22750 23550 22700 20150 20100 20700 20200
 22050 22750 22800 20950 21750 20700 19550 18500]",[17200 17500 15650 12800 15650],[19500 18000 18050 16400 16150]
